label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,2,34,117,66,0,0,5,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,4,111,53,84,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,13,143,35,0,0,14,0,46,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1
3,2,52,95,87,0,0,5,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,194,0,0,0,0,19,5,34,0,0,1,0,0,0,0,0,0,3,0,0
5,1,0,1,0,1,56,83,0,7,4,0,0,1,1,0,0,7,7,0,0,11,1,3,72
6,0,0,1,0,2,40,130,0,35,1,0,0,1,0,0,0,1,3,0,0,17,0,2,23
7,0,0,0,0,2,8,0,0,1,17,12,4,1,14,0,0,82,33,1,0,1,9,17,54
8,1,1,33,2,0,15,63,0,107,2,0,0,2,0,0,0,0,2,0,0,24,0,0,4
9,0,0,0,0,1,4,0,0,0,96,49,9,1,10,16,0,26,9,7,0,1,24,0,3
10,0,0,0,0,12,1,0,0,0,24,92,51,1,2,12,0,26,2,0,0,0,30,2,1
11,0,0,0,0,92,0,0,0,0,2,40,94,2,1,2,0,12,0,0,0,1,7,2,1
12,0,0,0,0,1,3,0,0,1,8,31,9,2,9,0,0,124,19,0,0,0,5,15,29
13,0,0,0,0,3,2,0,0,0,18,65,11,1,23,1,0,83,14,0,0,0,17,5,13
14,0,0,0,0,3,1,1,0,1,87,51,21,1,3,29,0,14,4,1,0,2,35,0,2
15,2,1,0,0,1,25,16,0,2,5,3,0,1,0,0,1,46,13,1,1,0,1,24,113
16,0,0,0,0,3,3,1,0,1,4,26,9,3,15,1,0,126,17,1,0,1,3,20,22
17,0,0,0,0,3,2,2,0,1,18,15,10,1,7,0,0,82,22,1,0,2,10,22,58
18,0,0,0,0,1,7,1,0,0,75,23,2,1,24,5,0,34,41,2,0,1,23,2,14
19,4,2,1,0,0,55,32,0,12,5,4,0,1,0,0,0,18,15,0,1,7,6,17,76
20,0,0,22,2,0,24,70,0,107,2,0,0,0,0,0,0,1,0,0,0,20,0,0,8
21,0,0,0,0,2,0,0,0,3,87,60,15,1,7,29,0,10,4,3,0,0,31,0,4
22,2,0,0,0,3,15,9,0,1,6,6,5,0,7,0,0,70,34,0,1,1,2,28,66
23,0,0,0,0,4,16,17,0,3,6,4,1,0,2,0,0,53,20,0,1,2,3,32,92
