file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device1_IQ.dat,0,2,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.7815199494361877
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device2_IQ.dat,1,1,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.8279092907905579
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device3_IQ.dat,2,2,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.8234695196151733
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device4_IQ.dat,3,1,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.747027575969696
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device5_IQ.dat,4,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.3632478713989258
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device6_IQ.dat,5,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.9357885718345642
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device7_IQ.dat,6,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.4250316321849823
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device8_IQ.dat,7,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.82633376121521
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device10_IQ.dat,8,2,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.4467408359050751
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device11_IQ.dat,9,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.9339328408241272
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device12_IQ.dat,10,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.9145862460136414
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device13_IQ.dat,11,11,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.8395458459854126
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device14_IQ.dat,12,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.9811659455299377
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device15_IQ.dat,13,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.7230745553970337
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device16_IQ.dat,14,12,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.8292451500892639
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device17_IQ.dat,15,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.634605348110199
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device18_IQ.dat,16,17,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.41534242033958435
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device19_IQ.dat,17,22,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.40286603569984436
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device20_IQ.dat,18,13,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.6454908847808838
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device21_IQ.dat,19,12,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.3292537331581116
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device22_IQ.dat,20,20,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.47651976346969604
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device23_IQ.dat,21,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.8349710702896118
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device24_IQ.dat,22,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.9363299608230591
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device25_IQ.dat,23,23,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.6699908375740051
