file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,0,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.24458488821983337
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,1,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.4866516888141632
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,2,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2897625267505646
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,3,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.3122835159301758
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,4,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.45288658142089844
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,5,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.16859783232212067
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,6,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.1996195763349533
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,17,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.10161691159009933
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,8,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.23825281858444214
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.11645547300577164
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,10,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.13148443400859833
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,4,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.4444364905357361
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,12,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.09350447356700897
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0963396206498146
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.12705697119235992
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,15,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.10592029988765717
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.09310479462146759
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,17,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.09745529294013977
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.10418683290481567
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,19,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.13765636086463928
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,20,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.21474695205688477
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.12844859063625336
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,22,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.11339126527309418
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,15,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.11171909421682358
