file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device1/IQ_1.dat,0,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.4324426054954529
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device2/IQ_1.dat,1,1,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.7122958898544312
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device3/IQ_1.dat,2,2,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.42974504828453064
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device4/IQ_1.dat,3,3,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.5127293467521667
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device5/IQ_1.dat,4,4,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.781328022480011
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device6/IQ_1.dat,5,5,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.5083682537078857
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device7/IQ_1.dat,6,6,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.32584160566329956
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device8/IQ_1.dat,7,7,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.1637357622385025
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device10/IQ_1.dat,8,8,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.4123137891292572
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device11/IQ_1.dat,9,9,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.22910159826278687
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device12/IQ_1.dat,10,10,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.43176567554473877
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device13/IQ_1.dat,11,11,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.7387120127677917
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device14/IQ_1.dat,12,16,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.2155686616897583
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device15/IQ_1.dat,13,16,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.1948937326669693
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device16/IQ_1.dat,14,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.21954387426376343
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device17/IQ_1.dat,15,23,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.25414225459098816
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device18/IQ_1.dat,16,16,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.20555251836776733
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device19/IQ_1.dat,17,7,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.1654488891363144
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device20/IQ_1.dat,18,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.18441250920295715
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device21/IQ_1.dat,19,19,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.32028448581695557
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device22/IQ_1.dat,20,8,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.40956711769104004
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device23/IQ_1.dat,21,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.20480528473854065
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device24/IQ_1.dat,22,22,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.24103331565856934
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device25/IQ_1.dat,23,23,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.22691959142684937
