label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,24,19,95,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,248,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,0,231,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,70,6,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,231,0,0,0,0,19,0,6,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,203,47,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0
6,0,0,0,0,0,4,121,1,4,0,0,0,1,0,0,0,0,0,0,0,125,0,0,0
7,0,0,0,0,0,0,0,123,0,2,0,0,1,0,0,0,127,0,0,0,0,0,1,2
8,0,0,0,0,0,0,1,0,232,2,0,0,0,0,0,0,0,0,0,0,21,0,0,0
9,0,0,0,0,0,0,0,0,0,190,0,0,1,7,0,0,55,0,0,0,0,3,0,0
10,0,0,0,0,0,0,0,0,0,5,206,16,1,0,0,0,0,0,0,0,1,27,0,0
11,0,0,0,0,0,0,0,0,0,3,14,239,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,13,0,4,0,0,0,2,0,0,237,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,48,0,0,0,11,0,0,197,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,148,31,0,0,3,15,0,9,0,0,0,0,50,0,0
15,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,1,0,40,0,0,14,193
16,0,0,0,0,0,0,1,27,0,3,0,0,1,0,0,0,224,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,154,0,1,0,0,1,0,0,0,91,0,0,0,0,0,3,6
18,0,0,0,0,0,0,0,0,0,124,0,0,2,9,0,0,120,0,0,0,1,0,0,0
19,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,1,11
20,0,0,0,0,0,0,2,0,224,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0
21,0,0,0,0,0,0,0,0,0,139,22,0,1,0,6,0,2,0,0,0,0,86,0,0
22,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,1,0,0,48,1,0,126,70
23,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,1,1,0,6,1,0,39,170
