label,device_name,num_samples,num_files,window_acc,file_acc
0,Device1,256,1,0.30859375,0.0
1,Device2,256,1,0.90234375,1.0
2,Device3,256,1,0.2578125,0.0
3,Device4,256,1,0.76953125,1.0
4,Device5,256,1,0.76171875,1.0
5,Device6,256,1,0.73046875,1.0
6,Device7,256,1,0.74609375,1.0
7,Device8,256,1,0.328125,0.0
8,Device9,256,1,0.73828125,1.0
9,Device10,256,1,0.41796875,1.0
10,Device11,256,1,0.75390625,1.0
11,Device12,256,1,0.640625,1.0
12,Device13,256,1,0.24609375,0.0
13,Device14,256,1,0.48828125,1.0
14,Device15,256,1,0.2890625,0.0
15,Device16,256,1,0.23828125,0.0
16,Device17,256,1,0.44140625,1.0
17,Device18,256,1,0.4609375,1.0
18,Device19,256,1,0.30859375,0.0
19,Device20,256,1,0.52734375,1.0
20,Device21,256,1,0.265625,0.0
21,Device22,256,1,0.56640625,1.0
22,Device23,256,1,0.6796875,1.0
23,Device24,256,1,0.3515625,0.0
