label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,79,9,5,158,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,231,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,169,1,66,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,33,17,3,197,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,195,0,6,0,0,4,4,38,0,2,0,0,4,0,0,0,2,1,0,0
5,0,0,0,0,0,187,63,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1
6,0,0,1,0,0,23,191,0,3,0,0,0,1,0,0,0,0,0,0,1,36,0,0,0
7,0,0,0,0,0,0,0,84,1,4,0,0,0,1,0,30,4,119,3,0,0,0,8,2
8,1,0,12,1,0,3,3,0,189,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0
9,0,0,0,0,0,0,0,0,0,107,2,0,0,2,36,2,1,0,89,0,0,17,0,0
10,0,0,0,0,0,0,0,0,0,2,193,10,0,1,1,0,0,0,2,0,1,45,1,0
11,0,0,0,0,18,0,0,0,0,1,59,164,0,1,9,0,0,0,0,0,0,4,0,0
12,0,0,0,0,0,0,0,11,0,3,0,0,63,55,0,0,115,2,6,0,0,0,1,0
13,0,0,0,0,0,0,0,7,0,9,3,0,38,125,17,0,23,1,32,0,1,0,0,0
14,0,0,0,0,0,0,0,0,0,96,3,0,0,4,74,1,1,0,47,0,0,29,1,0
15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,0,8,0,51,1,0,27,107
16,0,0,0,0,0,0,0,78,0,5,0,0,15,20,2,1,113,15,6,0,0,0,1,0
17,0,0,0,0,0,0,0,37,0,4,0,0,0,0,0,71,1,118,1,5,0,0,5,14
18,0,0,0,0,0,0,0,1,0,105,2,1,3,12,29,0,0,1,79,0,1,18,3,1
19,0,0,0,0,0,82,9,0,0,0,0,0,0,0,0,4,0,2,0,135,3,0,9,12
20,1,0,10,0,0,1,5,0,171,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0
21,0,0,0,0,0,0,0,0,0,46,32,1,0,3,17,1,1,0,9,0,0,145,1,0
22,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,8,0,0,0,61,1,0,174,8
23,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,118,0,9,0,14,1,0,21,90
