label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,45,21,22,128,0,9,12,0,8,0,0,0,1,1,0,0,0,0,0,6,1,0,0,2
1,10,178,1,53,0,3,2,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,104,6,102,17,0,5,6,0,3,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0
3,33,49,17,142,0,4,4,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,0,0,0,0,163,0,1,0,1,0,4,52,1,1,8,0,1,3,0,0,13,2,2,4
5,2,2,2,3,0,155,56,0,0,1,1,2,2,0,1,0,0,1,0,11,6,1,9,1
6,2,1,7,13,0,47,148,0,7,0,0,0,2,2,0,0,2,0,1,6,15,1,2,0
7,0,0,1,0,4,4,4,89,2,0,1,5,9,6,0,10,19,62,0,13,4,6,7,10
8,11,8,12,10,0,7,19,0,136,1,1,0,2,0,1,1,1,0,0,5,38,1,0,2
9,0,0,0,0,7,3,0,3,2,32,0,3,4,17,84,1,2,1,67,9,5,9,4,3
10,0,0,0,0,10,8,0,4,0,0,129,19,4,1,2,1,1,2,3,6,5,55,6,0
11,0,0,0,0,24,6,5,0,0,1,20,154,3,5,7,0,1,1,2,1,1,4,19,2
12,1,0,0,0,3,7,1,14,3,0,1,2,110,45,1,0,51,3,0,3,2,0,8,1
13,0,0,0,0,9,7,2,4,0,3,4,8,65,93,16,1,22,2,1,5,3,4,6,1
14,0,0,0,0,9,1,1,1,1,26,2,20,0,2,99,0,0,0,66,3,2,13,7,3
15,0,0,4,2,1,10,4,3,1,0,0,1,0,2,0,24,0,3,0,85,2,0,61,53
16,0,0,0,1,1,2,3,50,1,0,1,6,63,28,1,2,66,5,1,12,3,1,7,2
17,0,0,0,0,9,5,6,52,4,1,3,4,6,10,1,15,16,60,0,18,3,1,16,26
18,0,0,1,0,3,8,5,5,4,24,0,7,4,28,66,7,2,2,55,9,2,6,10,8
19,4,0,2,3,2,32,19,4,9,2,5,0,1,3,0,2,2,1,1,118,11,5,28,2
20,8,8,6,8,0,7,8,1,146,1,0,0,2,0,2,1,2,0,0,5,47,1,2,1
21,0,0,0,0,12,6,3,7,2,15,15,6,3,6,33,3,1,3,25,5,2,100,6,3
22,4,0,3,0,1,12,0,0,2,0,7,6,3,3,4,1,0,5,0,59,1,1,137,7
23,1,0,4,1,0,19,4,1,2,1,1,1,4,2,1,27,3,2,1,66,1,0,41,73
