file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device1/IQ_1.dat,0,0,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.261946439743042
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device2/IQ_1.dat,1,1,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.474109023809433
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device3/IQ_1.dat,2,0,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.3455047011375427
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device4/IQ_1.dat,3,3,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.3250429928302765
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device5/IQ_1.dat,4,4,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.39586231112480164
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device6/IQ_1.dat,5,5,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.36439061164855957
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device7/IQ_1.dat,6,6,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.3792160153388977
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device8/IQ_1.dat,7,17,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.18201600015163422
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device10/IQ_1.dat,8,20,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.3178105354309082
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device11/IQ_1.dat,9,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.24344465136528015
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device12/IQ_1.dat,10,10,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.205391988158226
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device13/IQ_1.dat,11,11,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.4563430845737457
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device14/IQ_1.dat,12,16,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.19582916796207428
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device15/IQ_1.dat,13,13,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.1878313422203064
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device16/IQ_1.dat,14,14,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.2965853214263916
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device17/IQ_1.dat,15,19,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.2533184289932251
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device18/IQ_1.dat,16,16,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.1770765632390976
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device19/IQ_1.dat,17,17,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.18080848455429077
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device20/IQ_1.dat,18,18,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.18915580213069916
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device21/IQ_1.dat,19,19,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.23208409547805786
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device22/IQ_1.dat,20,20,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.3344031274318695
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device23/IQ_1.dat,21,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.18218325078487396
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device24/IQ_1.dat,22,22,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.39980652928352356
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device25/IQ_1.dat,23,19,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.24429933726787567
