label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,64,23,29,121,0,0,5,0,9,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0
1,14,160,1,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,97,4,122,17,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,5,2,0,2,0
3,48,35,8,156,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,182,0,0,0,0,19,7,37,0,1,6,0,0,0,1,0,0,2,1,0
5,1,0,2,1,0,146,70,0,4,2,0,0,2,2,2,3,0,1,0,13,2,2,2,1
6,2,2,7,4,0,33,158,1,13,1,0,0,0,0,0,1,0,2,0,5,25,0,0,2
7,0,0,0,0,1,0,1,95,0,1,3,0,4,13,2,9,30,63,0,9,5,6,4,10
8,7,1,5,6,0,0,12,1,151,2,0,0,0,0,0,0,1,0,1,0,69,0,0,0
9,0,0,0,0,0,3,0,0,0,71,1,3,0,23,106,2,1,0,36,0,1,6,2,1
10,0,0,0,0,5,0,0,1,0,3,144,17,2,2,8,2,0,3,2,1,1,63,2,0
11,0,0,0,0,21,0,1,0,0,3,22,169,1,4,15,0,0,1,1,0,1,8,9,0
12,0,0,0,0,0,2,0,10,2,2,1,0,49,90,1,2,90,1,1,2,1,1,1,0
13,0,0,0,0,1,4,1,6,1,2,5,2,27,137,24,1,25,3,5,3,0,8,1,0
14,0,0,0,0,3,1,0,0,0,60,0,11,1,5,124,3,0,0,37,1,0,8,2,0
15,1,0,2,1,0,4,1,3,1,1,2,0,0,4,0,53,0,6,0,65,3,3,28,78
16,1,0,0,0,1,2,0,39,1,1,1,2,29,48,0,0,109,9,2,2,1,4,4,0
17,0,0,0,0,1,1,0,64,0,1,5,2,1,4,3,25,23,83,1,13,4,6,7,12
18,0,0,0,0,0,4,2,1,1,44,1,1,5,45,88,4,0,2,35,6,1,6,7,3
19,1,0,3,0,0,33,14,1,5,4,0,0,3,5,0,11,8,2,2,94,13,5,22,30
20,4,4,8,7,0,0,8,0,147,2,0,0,0,0,0,0,0,0,0,0,74,0,1,1
21,0,0,0,0,1,1,1,0,2,36,25,9,0,13,42,5,2,1,19,4,1,93,1,0
22,1,0,0,1,1,11,2,0,0,5,4,2,1,3,5,8,2,3,0,61,2,1,135,8
23,0,0,0,0,0,8,2,1,2,2,0,1,2,5,2,77,3,9,0,24,1,2,24,91
