label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,0,0,0,190,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,200,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,192,0,0,0,0,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,203,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,189,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,188,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,190,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,195,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,195,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,176,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,179,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,188,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,189,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,200,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,184,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,177,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,187,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,191,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,186,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,192,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,193,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,186,0,0,0,0,0,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,194,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,190,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
