file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device1/IQ_1.dat,0,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04825833439826965
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device2/IQ_1.dat,1,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.048391882330179214
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device3/IQ_1.dat,2,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.048268385231494904
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device4/IQ_1.dat,3,3,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.04843219369649887
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device5/IQ_1.dat,4,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04822177812457085
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device6/IQ_1.dat,5,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.048195384442806244
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device7/IQ_1.dat,6,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.048182860016822815
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device8/IQ_1.dat,7,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04824291169643402
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device10/IQ_1.dat,8,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.048271987587213516
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device11/IQ_1.dat,9,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.048048630356788635
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device12/IQ_1.dat,10,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.0479961521923542
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device13/IQ_1.dat,11,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04808841645717621
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device14/IQ_1.dat,12,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04810943081974983
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device15/IQ_1.dat,13,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04819276183843613
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device16/IQ_1.dat,14,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04812578111886978
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device17/IQ_1.dat,15,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.048052575439214706
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device18/IQ_1.dat,16,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.048020243644714355
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device19/IQ_1.dat,17,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04826604574918747
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device20/IQ_1.dat,18,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04806261137127876
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device21/IQ_1.dat,19,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04812072589993477
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device22/IQ_1.dat,20,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.048273347318172455
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device23/IQ_1.dat,21,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04802160710096359
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device24/IQ_1.dat,22,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.048244815319776535
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device25/IQ_1.dat,23,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04818960279226303
