label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,1,59,10,31,2,25,0,23,18,2,0,26,2,1,12,0,3,2,4,3,3,0,28,1
1,2,80,6,19,1,17,1,23,40,0,0,17,2,2,17,0,1,2,3,5,3,1,13,1
2,13,57,29,13,1,31,6,14,2,1,0,37,0,0,12,0,0,2,5,1,1,0,31,0
3,0,71,10,26,6,21,2,22,21,0,0,18,3,4,12,0,0,1,2,11,3,0,21,2
4,0,22,0,5,156,0,4,1,5,13,5,24,2,1,0,0,0,0,2,1,0,8,0,7
5,2,22,3,12,1,44,17,15,6,3,2,75,2,1,9,1,0,1,1,10,3,4,22,0
6,1,42,1,10,3,19,32,5,22,3,2,55,0,0,15,4,0,3,3,11,8,3,14,0
7,0,33,0,6,51,0,6,21,10,3,1,43,7,9,31,5,2,9,3,0,1,2,3,10
8,0,41,0,8,5,7,5,20,33,6,2,52,6,1,22,5,0,5,3,1,23,3,6,2
9,1,33,0,10,32,1,3,3,6,21,0,73,2,2,43,2,0,0,10,0,0,1,1,12
10,1,29,0,4,37,0,1,1,6,6,24,107,0,1,6,3,0,1,1,1,2,12,1,12
11,1,31,3,4,35,0,3,0,1,11,12,136,1,1,3,3,0,0,0,1,1,5,1,3
12,0,27,0,4,51,0,1,22,10,2,0,56,45,15,10,0,4,0,0,0,7,0,0,2
13,0,32,0,2,44,1,0,7,5,1,2,80,29,13,19,0,3,3,4,0,6,1,0,4
14,0,22,3,10,35,0,2,1,2,30,2,93,1,2,26,2,0,0,3,2,2,2,1,15
15,2,33,0,7,9,0,12,4,5,6,0,64,2,2,23,9,0,5,9,8,1,6,29,20
16,0,30,0,1,68,0,2,18,4,3,0,52,27,13,14,0,3,7,0,1,9,1,1,2
17,1,30,0,4,46,0,7,16,8,6,0,58,3,8,21,5,1,16,4,1,2,5,1,13
18,0,31,0,3,35,0,1,3,0,20,2,90,3,2,34,3,0,1,11,0,3,1,0,13
19,1,34,0,4,8,7,19,17,7,5,0,64,1,2,32,3,0,7,2,13,3,1,19,7
20,0,27,1,10,5,10,7,18,29,6,1,57,2,5,17,10,0,3,0,7,31,1,8,1
21,1,24,0,5,35,0,2,1,5,12,8,106,3,0,24,3,0,1,2,0,6,8,1,9
22,4,28,7,8,4,2,12,9,0,8,1,88,1,1,10,4,0,0,4,17,0,1,42,5
23,3,28,0,4,17,1,8,4,4,4,0,68,0,0,33,17,0,7,6,2,2,4,20,24
