file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,3,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.4057818353176117
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,1,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.6326557397842407
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.4938812851905823
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,3,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.49118396639823914
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,4,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.6187792420387268
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,5,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.6262679696083069
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,6,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.4763406813144684
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,7,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.33342257142066956
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,8,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.5000523328781128
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,18,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.295107364654541
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,10,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.5202299952507019
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,11,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.7243502736091614
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,12,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.29341158270835876
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.289031445980072
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,14,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.333474338054657
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,23,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.3380419909954071
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,16,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.23544928431510925
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,17,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.32908040285110474
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.24402843415737152
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,19,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.3643076419830322
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,20,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.47820308804512024
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,21,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.39506393671035767
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,22,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.42805126309394836
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,23,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.35321033000946045
