label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,61,51,15,90,0,7,4,3,16,0,0,0,0,0,0,1,0,0,1,1,4,0,1,1
1,11,210,1,24,0,0,2,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,141,1,83,12,0,2,3,0,8,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2
3,40,87,3,111,0,2,2,1,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
4,1,0,0,0,156,0,0,0,0,0,7,57,0,0,21,0,0,4,2,1,2,1,4,0
5,4,1,3,1,0,150,40,4,5,0,0,1,4,1,1,3,0,1,1,13,10,0,4,9
6,4,1,5,4,0,64,117,2,10,0,0,0,2,0,3,1,0,1,0,4,31,0,0,7
7,1,0,2,1,0,5,0,103,2,0,3,6,20,1,5,26,8,56,2,4,0,3,3,5
8,8,7,4,9,0,3,9,1,142,0,0,0,1,0,1,0,0,0,0,1,64,0,1,5
9,0,0,0,0,7,3,0,2,1,0,3,7,14,1,63,7,1,8,100,2,2,31,3,1
10,0,0,0,0,10,3,0,6,0,0,148,5,5,1,5,8,1,5,2,0,0,52,4,1
11,0,0,0,0,57,0,0,4,0,0,2,179,2,0,4,0,0,1,0,0,0,1,6,0
12,0,0,1,0,0,2,0,55,3,0,6,2,136,5,3,1,14,13,5,3,0,5,1,1
13,1,0,1,0,2,6,0,58,1,0,4,4,110,10,10,0,21,10,3,3,0,5,6,1
14,0,0,0,0,8,8,0,1,0,3,4,9,25,16,99,2,0,4,54,3,0,8,10,2
15,1,0,1,0,2,10,1,14,5,2,1,0,6,0,3,46,1,12,6,21,2,6,25,91
16,0,0,0,0,1,4,0,84,2,0,0,3,92,3,4,2,33,12,5,5,0,4,0,2
17,0,1,1,0,2,3,0,95,1,0,1,3,7,0,5,30,2,78,2,4,0,5,6,10
18,0,0,1,0,3,7,2,11,3,3,2,4,35,13,50,2,1,9,88,3,1,10,8,0
19,7,0,6,0,0,23,6,6,7,0,8,0,9,0,3,13,3,5,4,89,10,3,14,40
20,10,3,4,4,0,3,9,0,90,0,2,0,1,0,3,0,0,0,1,5,114,0,0,7
21,0,0,0,0,4,1,0,3,0,2,71,8,15,2,16,1,1,10,15,1,0,93,10,3
22,3,0,2,0,0,8,0,2,1,0,8,3,7,3,6,12,0,6,1,18,0,2,153,21
23,4,0,0,1,0,11,3,7,5,1,3,1,7,0,4,43,0,8,4,27,9,3,19,96
