label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,38,38,39,87,0,0,15,0,34,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0
1,18,140,10,80,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,64,10,96,21,1,3,26,0,26,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1
3,39,58,12,122,0,0,3,0,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,174,0,4,2,1,8,14,26,2,2,4,0,1,2,3,0,0,8,5,0
5,1,1,12,0,0,66,64,4,13,1,0,1,0,1,0,4,0,15,0,8,5,1,18,41
6,8,1,30,4,0,16,108,3,40,3,0,0,0,0,0,0,0,5,1,2,17,0,3,15
7,0,0,0,0,2,1,6,50,6,1,2,2,6,25,0,2,49,78,3,2,2,2,5,12
8,13,5,36,30,0,4,38,2,98,3,0,0,1,0,0,0,0,2,0,1,20,1,0,2
9,0,1,0,0,4,1,1,2,2,59,9,0,4,20,14,2,1,9,80,6,3,33,1,4
10,0,0,0,0,26,3,2,0,0,4,69,20,2,15,5,2,2,6,11,3,0,39,40,7
11,0,0,0,0,129,1,1,1,0,2,24,41,0,7,5,2,1,2,0,0,0,7,33,0
12,0,0,0,0,2,0,3,29,1,1,4,1,16,29,1,2,114,43,2,0,0,0,1,7
13,0,1,0,0,10,1,1,20,1,7,10,1,26,56,1,0,49,40,18,0,1,5,2,6
14,0,0,0,0,13,0,1,3,1,56,19,5,0,8,36,0,1,6,56,1,2,46,2,0
15,0,0,2,0,1,60,23,4,2,4,6,2,0,1,0,6,3,28,2,14,1,1,30,66
16,0,0,0,0,3,2,4,38,0,1,4,0,10,19,0,4,125,39,0,1,1,0,1,4
17,0,0,0,1,3,2,5,41,2,3,1,2,2,19,0,1,44,80,2,0,5,1,13,29
18,0,0,0,0,0,1,1,6,2,57,5,0,6,30,7,8,8,12,70,3,7,21,2,10
19,0,0,7,3,0,39,45,4,5,5,0,1,1,6,0,7,1,33,1,16,13,4,19,46
20,8,2,24,33,0,7,50,3,94,5,0,0,0,0,0,0,3,2,0,0,23,0,0,2
21,0,1,0,0,7,1,0,0,2,44,30,7,3,15,20,1,1,7,44,4,1,57,5,6
22,1,1,0,0,3,31,8,1,0,4,20,10,0,4,0,8,2,17,3,10,1,5,108,19
23,0,0,2,0,1,41,24,5,1,5,5,0,1,4,0,9,1,41,3,9,3,2,40,59
