file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device1/IQ_1.dat,0,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.3235805034637451
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device2/IQ_1.dat,1,1,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.4521189033985138
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device3/IQ_1.dat,2,0,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.34778621792793274
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device4/IQ_1.dat,3,3,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.46487635374069214
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device5/IQ_1.dat,4,4,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.5082540512084961
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device6/IQ_1.dat,5,5,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.2577210068702698
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device7/IQ_1.dat,6,6,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.29610005021095276
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device8/IQ_1.dat,7,17,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.22866514325141907
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device10/IQ_1.dat,8,8,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.31536492705345154
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device11/IQ_1.dat,9,18,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.274657666683197
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device12/IQ_1.dat,10,10,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.26179060339927673
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device13/IQ_1.dat,11,11,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.39359912276268005
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device14/IQ_1.dat,12,16,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.2335292547941208
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device15/IQ_1.dat,13,13,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.21400204300880432
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device16/IQ_1.dat,14,14,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.25305551290512085
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device17/IQ_1.dat,15,23,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.22154223918914795
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device18/IQ_1.dat,16,16,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.23863743245601654
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device19/IQ_1.dat,17,17,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.2430899441242218
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device20/IQ_1.dat,18,18,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.240919828414917
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device21/IQ_1.dat,19,23,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.1926000714302063
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device22/IQ_1.dat,20,8,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.32172325253486633
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device23/IQ_1.dat,21,21,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.21296235918998718
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device24/IQ_1.dat,22,22,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.24832139909267426
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device25/IQ_1.dat,23,23,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.22026367485523224
