file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,0,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.04363375902175903
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043633244931697845
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04363446682691574
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04363546520471573
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04335329681634903
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04360893741250038
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04359946772456169
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04356858879327774
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04357447102665901
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04360863193869591
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04358251020312309
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04358014836907387
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04357670992612839
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04357678443193436
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04361022263765335
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043596673756837845
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0436030812561512
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043610092252492905
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04360223934054375
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04363342747092247
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043565575033426285
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0435674712061882
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04359126836061478
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043592654168605804
