label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,16,6,87,80,0,3,11,0,40,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0
1,13,107,19,98,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,19,1,164,20,0,5,23,0,14,0,0,0,0,0,0,2,0,0,0,1,7,0,0,0
3,15,23,43,120,0,0,2,0,43,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
4,0,0,0,0,151,0,6,0,4,6,9,47,0,0,7,2,1,0,3,1,0,7,11,1
5,1,0,8,0,0,136,45,2,3,3,0,0,0,1,0,1,0,2,0,35,7,0,11,1
6,0,0,16,0,0,33,132,1,16,0,0,0,0,0,0,0,0,3,0,8,44,0,0,3
7,0,0,0,0,0,3,3,78,0,7,2,0,20,19,5,22,10,46,2,9,1,2,6,21
8,2,1,17,5,0,2,21,0,119,1,1,0,1,0,0,1,0,0,0,0,85,0,0,0
9,0,1,0,0,5,7,2,5,0,68,2,2,5,16,52,7,1,8,40,4,1,11,14,5
10,0,0,0,0,18,7,2,1,0,5,120,8,0,3,22,2,1,1,4,3,2,37,17,3
11,0,0,0,0,35,5,1,0,0,3,26,135,2,1,28,0,0,0,0,0,0,1,19,0
12,0,0,0,0,1,4,1,14,0,3,1,1,162,23,4,1,26,9,1,3,2,0,0,0
13,0,0,0,0,2,4,0,11,0,6,3,1,97,63,17,12,5,2,16,6,1,1,7,2
14,0,0,0,0,10,4,1,0,0,53,6,8,1,6,91,10,0,0,27,7,1,10,18,3
15,0,0,3,0,0,27,2,6,0,1,0,0,0,0,0,56,0,20,0,40,1,0,29,71
16,0,0,0,0,0,4,0,38,1,0,0,1,99,21,1,14,41,18,3,3,2,0,6,4
17,0,0,0,0,0,9,5,61,0,3,1,0,6,15,1,28,2,68,1,16,0,1,11,28
18,0,0,1,0,2,4,3,6,0,63,2,0,10,29,31,26,0,5,31,9,1,5,17,11
19,0,0,6,0,0,67,23,7,4,1,0,0,1,2,0,13,1,15,0,63,2,0,11,40
20,1,2,19,4,0,2,23,0,105,1,0,1,0,0,0,1,0,0,0,1,95,0,0,1
21,0,0,0,0,5,11,1,1,0,42,28,2,0,6,53,10,1,0,17,5,2,48,17,7
22,0,0,3,0,0,30,2,5,0,0,1,0,1,3,6,9,1,11,0,34,1,1,148,0
23,0,0,1,0,0,20,4,4,0,11,1,0,1,1,2,54,0,35,1,28,1,0,21,71
