label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,14,9,17,179,0,7,15,0,7,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0
1,16,184,6,45,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,85,5,126,19,0,7,2,0,5,0,0,0,0,0,0,1,0,0,0,1,3,0,2,0
3,12,16,12,196,0,3,9,0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4,1,0,0,0,156,0,0,2,0,19,16,51,0,1,2,2,0,0,0,0,0,5,1,0
5,0,0,0,0,0,177,53,0,0,2,0,0,1,1,0,1,1,0,0,6,9,0,0,5
6,2,0,1,4,0,51,160,0,5,1,2,0,0,0,0,0,1,0,0,3,23,0,0,3
7,0,0,0,0,1,5,0,116,0,1,0,0,1,7,0,12,16,75,0,6,1,2,3,10
8,2,1,1,3,0,6,22,0,110,2,0,0,1,0,0,0,0,0,1,2,104,0,0,1
9,0,0,0,0,0,4,0,5,0,54,3,2,0,15,53,0,2,1,99,4,0,11,1,2
10,0,0,0,0,8,0,0,1,0,3,166,7,3,2,1,1,0,1,1,3,1,54,4,0
11,0,0,1,0,22,0,1,2,0,1,33,153,4,3,13,0,0,1,2,0,0,9,9,2
12,0,1,0,0,0,5,0,17,0,1,2,0,64,67,0,1,85,5,0,3,1,0,1,3
13,0,0,0,1,0,4,0,7,0,5,3,1,27,149,6,4,18,2,13,7,0,8,1,0
14,0,0,0,0,2,0,0,1,0,50,6,9,0,9,98,1,0,1,54,0,0,22,1,2
15,0,0,0,0,0,5,1,4,0,0,0,0,1,0,0,45,0,3,0,62,2,2,29,102
16,0,0,0,1,0,3,0,63,1,1,0,1,30,43,0,3,90,10,1,3,1,3,1,1
17,0,0,0,0,1,2,0,87,2,0,2,1,2,5,1,16,6,97,0,6,0,5,8,15
18,0,0,0,0,0,9,2,8,0,39,3,1,1,39,40,3,0,3,94,3,1,2,3,5
19,0,0,2,2,1,38,13,2,2,0,3,0,0,3,0,13,6,0,2,110,21,0,15,23
20,1,0,3,2,0,12,13,1,111,0,2,0,0,1,0,0,0,0,0,2,107,0,0,1
21,0,0,0,0,1,1,1,3,2,26,26,2,1,8,16,2,0,3,32,1,0,129,2,0
22,0,0,1,0,0,14,1,1,0,0,1,2,2,4,1,13,2,2,1,62,0,0,139,10
23,0,0,0,0,0,7,0,6,0,0,1,0,3,5,2,50,2,11,0,25,2,0,23,119
