file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device1_IQ.dat,0,8,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.25802892446517944
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device2_IQ.dat,1,3,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3649471402168274
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device3_IQ.dat,2,8,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.23984047770500183
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device4_IQ.dat,3,2,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.37426188588142395
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device5_IQ.dat,4,4,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5917985439300537
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device6_IQ.dat,5,23,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.2899329364299774
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device7_IQ.dat,6,5,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.39084702730178833
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device8_IQ.dat,7,18,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.1460496485233307
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device10_IQ.dat,8,6,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.36103057861328125
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device11_IQ.dat,9,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3059268891811371
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device12_IQ.dat,10,14,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3426409959793091
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device13_IQ.dat,11,4,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5032491087913513
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device14_IQ.dat,12,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.2200234830379486
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device15_IQ.dat,13,18,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.15931826829910278
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device16_IQ.dat,14,11,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5031351447105408
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device17_IQ.dat,15,12,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.11299161612987518
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device18_IQ.dat,16,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.1714269071817398
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device19_IQ.dat,17,12,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.11414564400911331
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device20_IQ.dat,18,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.26477402448654175
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device21_IQ.dat,19,18,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.1404811441898346
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device22_IQ.dat,20,6,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.4000820219516754
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device23_IQ.dat,21,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3053644597530365
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device24_IQ.dat,22,18,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.14230233430862427
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device25_IQ.dat,23,17,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.14264430105686188
