label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,49,17,27,142,0,3,9,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
1,12,206,3,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,91,2,142,10,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0
3,30,34,15,173,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,186,0,0,0,0,0,4,42,1,0,2,0,0,0,0,0,18,0,1,2
5,2,0,2,0,0,165,68,0,1,0,1,0,1,0,0,0,0,0,0,8,6,0,2,0
6,2,1,5,1,0,34,184,1,8,0,0,0,0,1,0,0,0,0,0,2,16,0,1,0
7,0,0,0,0,0,4,1,98,0,1,1,2,10,1,1,17,18,77,0,7,3,1,3,11
8,9,1,9,7,0,5,8,0,164,1,0,0,0,0,0,0,0,1,0,0,51,0,0,0
9,0,0,0,0,1,0,0,0,0,70,0,0,1,17,68,0,2,3,74,2,2,6,6,4
10,0,0,0,0,10,1,0,2,1,4,165,7,3,0,4,1,2,2,0,0,4,45,4,1
11,0,0,0,0,28,0,4,0,0,1,24,170,2,4,5,0,0,3,0,2,2,3,7,1
12,0,0,0,0,0,4,0,11,1,0,1,1,85,36,2,0,102,3,0,3,2,0,5,0
13,0,0,0,0,2,2,0,6,0,2,5,3,67,111,16,0,22,1,5,1,2,3,6,2
14,0,0,0,0,5,0,0,0,0,42,3,12,0,4,105,0,0,0,68,1,3,7,6,0
15,0,0,2,0,0,11,4,4,0,0,0,0,0,0,0,36,0,5,0,93,2,0,40,59
16,0,0,0,1,0,1,0,43,0,1,2,0,39,24,0,2,120,5,0,7,2,0,7,2
17,0,0,0,0,0,4,2,64,0,0,3,0,3,5,2,26,11,90,0,3,3,2,18,20
18,0,0,0,0,0,4,1,3,2,42,0,2,7,33,68,5,5,1,59,5,3,4,8,4
19,1,1,4,2,1,39,16,3,8,1,0,0,1,0,1,3,1,0,1,140,10,0,15,8
20,3,2,6,2,0,3,6,0,180,0,0,0,1,0,0,0,0,0,0,1,52,0,0,0
21,0,0,0,0,2,1,1,1,3,27,21,1,1,7,36,1,2,4,23,4,3,109,6,3
22,3,0,1,0,0,9,0,0,0,2,3,2,1,3,3,1,0,3,0,56,3,0,163,3
23,0,0,0,0,0,9,4,3,1,1,1,1,0,2,0,53,1,3,1,51,2,0,36,87
