label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,14,13,4,36,2,29,1,0,20,1,1,5,10,0,1,0,4,0,0,13,48,0,51,3
1,10,55,2,20,0,26,5,0,26,6,1,4,7,0,0,0,0,0,0,11,48,0,32,3
2,32,10,12,10,1,14,6,0,21,2,1,7,2,0,1,0,1,0,0,15,42,0,78,1
3,12,19,2,41,2,30,3,1,29,2,0,4,8,1,2,0,3,0,0,15,35,0,45,2
4,0,3,0,0,38,0,0,1,0,37,4,67,38,20,1,0,9,1,1,0,4,8,22,2
5,0,4,0,2,1,69,16,0,5,12,2,5,19,2,2,1,9,0,7,13,23,0,56,8
6,0,7,0,1,0,69,21,2,7,6,5,11,18,2,0,1,4,0,0,22,32,2,45,1
7,0,1,0,0,3,5,1,27,3,8,1,8,75,17,0,0,25,5,0,9,9,4,55,0
8,1,11,1,2,0,21,6,2,39,10,1,6,22,1,2,0,8,1,0,19,67,4,31,1
9,0,9,0,0,10,9,6,0,2,40,1,43,9,25,30,2,6,2,16,0,3,6,35,2
10,0,0,0,0,1,9,1,1,3,19,25,68,36,10,2,0,10,2,3,2,8,8,48,0
11,0,1,0,0,8,6,0,0,4,22,9,76,30,11,4,0,6,2,0,4,14,5,53,1
12,0,7,0,0,0,3,0,4,0,9,2,8,112,37,2,0,25,2,1,3,10,2,29,0
13,0,8,0,0,2,8,1,1,4,14,2,23,84,40,7,0,18,0,0,0,5,4,35,0
14,0,6,0,0,11,14,6,0,5,52,2,47,10,8,26,0,6,0,23,1,3,7,28,1
15,0,3,1,1,2,15,4,2,6,12,3,16,20,2,1,1,7,5,7,13,13,7,99,16
16,0,1,0,0,2,5,1,10,4,9,0,12,118,20,0,0,35,1,1,3,11,2,21,0
17,0,1,0,1,1,8,1,29,3,8,2,9,66,13,0,0,22,20,0,8,2,3,56,3
18,0,8,0,1,3,13,2,1,9,36,1,25,25,25,30,0,6,0,9,1,4,13,41,3
19,1,3,0,2,1,24,3,1,9,15,2,10,15,5,1,3,11,1,3,20,31,4,84,7
20,2,8,0,2,0,32,5,1,38,5,1,9,27,0,2,0,7,0,1,22,64,2,28,0
21,0,2,0,0,2,10,2,0,1,34,8,55,18,14,17,1,3,0,5,3,4,32,45,0
22,0,5,1,0,4,10,0,0,9,25,2,11,18,6,2,2,5,1,3,20,17,1,106,8
23,0,5,0,0,2,7,2,8,4,23,3,11,28,7,1,4,9,2,3,13,13,7,93,11
