label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,59,21,24,116,0,2,7,0,12,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0
1,15,180,1,57,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,106,2,91,20,0,3,6,0,21,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0
3,41,44,8,145,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
4,0,0,0,0,187,0,0,0,0,19,8,36,0,2,0,0,0,0,1,0,0,2,1,0
5,1,0,1,0,0,162,66,1,1,5,1,1,0,0,0,0,0,0,0,4,7,2,4,0
6,1,0,1,4,0,25,157,1,8,2,0,0,1,0,0,1,0,0,0,1,54,0,0,0
7,0,0,0,0,0,3,1,129,0,2,4,1,16,14,0,6,27,33,0,5,0,8,5,2
8,5,1,3,3,0,1,14,1,112,2,0,0,1,0,0,0,0,0,0,3,109,1,0,0
9,0,0,0,0,0,2,0,2,0,94,0,4,0,33,18,1,0,4,71,0,0,26,1,0
10,0,0,0,0,9,0,0,2,0,4,140,24,0,8,0,1,2,0,0,0,1,61,4,0
11,0,0,0,0,29,0,0,0,0,3,31,172,3,6,3,0,0,1,0,1,2,3,2,0
12,0,0,0,0,0,0,0,17,1,2,3,2,86,68,1,0,70,1,0,3,0,2,0,0
13,0,0,0,0,0,0,0,7,1,14,5,3,42,142,4,0,16,2,8,2,0,9,1,0
14,0,0,0,0,5,1,0,1,1,84,1,20,1,8,49,0,0,1,50,1,0,30,3,0
15,1,0,1,0,0,13,2,10,2,4,3,0,0,2,0,39,1,22,0,56,2,6,31,61
16,0,0,0,0,0,3,0,49,1,2,5,2,41,49,0,2,86,10,0,0,0,3,3,0
17,0,0,0,0,1,4,0,114,0,2,5,2,6,11,0,13,11,57,2,7,0,9,6,6
18,0,0,0,0,0,0,0,4,1,75,2,4,6,45,11,3,2,3,60,3,1,28,6,2
19,0,0,1,1,0,60,21,6,12,5,5,2,2,1,1,19,2,4,0,57,18,6,19,14
20,2,3,2,2,0,3,16,0,110,1,0,1,0,0,1,1,0,0,0,0,114,0,0,0
21,0,0,0,0,3,3,0,4,3,43,18,5,1,13,6,1,1,0,19,3,0,131,2,0
22,0,0,0,0,4,27,0,2,0,4,9,4,1,6,7,2,3,5,1,41,0,2,135,3
23,0,0,0,0,1,13,4,23,0,5,4,1,1,3,1,49,3,21,0,24,0,6,21,76
