label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,27,21,41,136,0,2,11,0,10,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1
1,4,182,2,66,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,74,6,131,24,0,3,2,0,5,0,0,0,0,0,0,0,0,0,0,8,1,0,0,2
3,27,38,15,167,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,0,2,0,0,207,0,8,0,0,7,1,21,1,2,1,0,1,0,0,0,0,4,1,0
5,0,0,2,0,0,146,68,5,0,0,2,0,0,0,0,6,0,2,0,8,5,1,3,8
6,2,0,4,1,0,22,172,0,13,0,1,0,0,0,0,0,0,0,0,4,29,0,0,8
7,0,0,0,0,0,1,1,118,0,1,1,1,4,1,2,5,8,98,1,3,1,2,2,6
8,0,0,9,3,0,2,18,1,160,1,0,0,1,0,0,2,0,0,0,0,58,0,0,1
9,0,0,0,0,1,0,0,6,0,73,1,3,1,18,19,0,1,5,118,2,0,7,0,1
10,0,0,0,0,20,0,1,3,0,5,163,6,2,1,0,2,1,2,0,0,3,42,3,2
11,0,0,0,0,62,0,2,1,0,1,30,139,2,2,8,1,0,3,1,1,1,1,1,0
12,0,0,0,0,0,1,0,13,1,0,0,1,97,40,2,0,98,0,1,1,0,1,0,0
13,0,0,0,0,0,2,1,9,0,2,7,3,88,95,3,0,24,1,13,1,1,4,0,2
14,0,0,0,0,14,1,1,1,0,65,1,5,0,6,56,0,0,2,94,0,0,10,0,0
15,0,0,1,0,0,2,1,1,1,1,2,0,0,0,0,62,0,16,0,28,3,1,11,126
16,0,0,0,0,1,1,0,77,0,0,1,0,37,35,1,1,90,8,1,0,1,1,1,0
17,0,0,0,0,2,1,0,67,0,0,2,1,0,2,0,14,5,140,1,1,3,1,6,10
18,0,0,0,0,1,3,2,9,0,54,0,1,8,19,22,4,5,7,106,1,0,7,5,2
19,2,0,0,0,1,18,9,6,6,4,2,0,1,2,2,20,2,14,2,79,12,2,13,59
20,2,3,2,4,0,2,16,0,152,0,0,1,0,0,0,0,0,0,0,1,72,0,0,1
21,0,0,0,0,7,0,2,9,1,34,25,3,2,4,13,3,1,5,49,1,1,95,0,1
22,2,0,0,0,0,4,0,2,0,4,5,2,1,4,1,14,0,12,0,51,1,0,136,17
23,0,0,0,0,0,4,3,5,0,2,1,1,1,0,0,50,1,26,0,12,1,1,13,135
