label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,107,2,35,16,0,17,31,0,24,0,0,0,1,0,0,2,0,0,0,3,11,0,2,5
1,47,26,48,110,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2,99,4,51,12,0,18,27,1,19,0,0,0,1,0,0,2,0,0,0,4,10,1,2,5
3,59,18,67,86,3,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
4,0,0,0,0,149,0,0,0,0,2,7,67,5,0,6,0,5,0,4,1,0,5,5,0
5,4,0,1,0,2,28,16,14,3,2,4,2,9,7,0,23,3,20,1,8,2,2,50,55
6,8,0,1,0,0,38,35,5,5,0,1,0,5,4,1,19,3,24,1,2,9,0,14,81
7,0,0,1,0,10,0,0,11,0,22,34,7,60,11,5,1,12,9,50,0,0,13,8,2
8,33,0,8,3,0,7,64,2,47,0,0,0,2,0,0,3,1,9,0,4,47,0,0,26
9,0,0,0,0,33,0,2,5,0,5,42,24,28,19,19,0,9,4,12,14,0,10,29,1
10,0,0,0,0,62,0,0,1,0,2,37,56,14,7,10,0,8,2,14,10,0,10,23,0
11,0,0,0,0,96,0,0,0,0,0,3,140,2,0,3,0,1,0,1,6,0,2,0,2
12,0,0,1,0,22,3,0,2,0,17,67,10,20,11,39,0,4,8,13,5,0,13,20,1
13,0,0,0,0,7,0,0,5,0,27,50,10,39,7,8,0,6,5,37,4,0,37,13,1
14,0,0,0,0,65,0,0,0,0,1,13,98,5,6,37,0,6,1,9,2,0,5,8,0
15,0,0,0,0,6,1,2,16,0,6,10,1,58,44,2,4,34,19,12,11,0,5,14,11
16,0,0,0,0,9,1,0,2,0,3,96,23,6,0,72,0,6,4,8,10,1,5,9,1
17,0,0,1,0,1,1,0,15,0,3,14,5,52,51,1,3,37,22,12,10,0,4,16,8
18,0,0,0,0,18,1,0,5,0,5,54,21,28,16,35,0,5,2,22,10,0,12,21,1
19,0,0,0,0,22,1,1,3,0,1,2,13,10,24,3,0,159,1,1,11,0,0,0,4
20,28,0,9,1,0,21,108,1,28,0,0,0,1,1,1,3,0,2,0,3,10,1,1,37
21,0,0,0,0,26,0,2,4,0,9,42,27,29,19,22,0,13,2,18,11,0,8,24,0
22,0,0,0,0,9,1,0,12,0,2,7,9,5,26,1,5,0,36,16,95,0,1,30,1
23,0,0,0,0,0,5,4,34,1,5,2,0,11,9,2,22,2,82,2,13,4,0,32,26
