file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04863584786653519
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04873732849955559
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04882532358169556
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.048482198268175125
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05080685392022133
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04919489845633507
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049161072820425034
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04946346580982208
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04905975982546806
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04957692325115204
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04911953955888748
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04950663447380066
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04941811412572861
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049096476286649704
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049466341733932495
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04956424981355667
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0494161881506443
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049408089369535446
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04938344284892082
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049092259258031845
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04918466880917549
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049465276300907135
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,22,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.04976745694875717
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049432285130023956
