label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,7,8,32,170,0,1,5,1,19,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0
1,7,169,3,75,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,52,0,158,21,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,8,8,0,1,0
3,17,11,14,198,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
4,0,0,0,0,160,0,0,0,0,3,10,49,1,1,2,0,0,1,1,3,19,5,1,0
5,1,0,0,0,0,145,54,2,1,3,0,0,3,2,0,1,0,1,0,24,10,1,5,3
6,2,0,3,0,0,29,152,0,10,0,0,0,1,0,0,0,0,0,0,10,45,0,1,3
7,0,0,0,0,0,0,1,153,1,1,0,0,2,4,0,3,13,71,0,2,2,0,2,1
8,1,0,8,1,0,1,5,0,137,0,0,0,0,1,0,0,0,0,0,1,101,0,0,0
9,0,0,0,0,2,0,0,0,0,90,0,0,0,8,83,0,1,0,60,2,2,7,1,0
10,0,0,0,0,6,0,0,1,0,6,161,5,2,1,3,3,3,3,0,2,2,57,1,0
11,0,0,0,0,26,0,0,1,0,2,40,146,2,3,13,0,1,3,0,0,2,10,7,0
12,0,0,0,0,0,0,0,35,0,0,2,0,91,34,1,0,84,3,0,2,1,0,2,1
13,0,0,0,0,2,1,0,9,0,1,7,0,79,95,9,1,24,4,8,4,2,8,1,1
14,0,0,0,0,2,0,0,0,0,68,0,7,1,4,119,0,1,1,40,1,3,7,2,0
15,0,0,1,0,0,3,1,4,2,2,1,1,0,2,1,69,2,20,0,46,5,5,27,64
16,0,0,0,0,0,0,0,99,0,1,1,2,39,15,0,1,82,9,0,3,1,1,0,2
17,0,0,0,0,2,1,0,100,0,0,3,0,5,2,0,8,6,116,0,4,3,3,0,3
18,0,0,0,0,0,3,0,4,0,61,1,1,5,26,76,5,1,3,48,3,3,12,3,1
19,0,0,1,0,0,11,4,4,5,2,5,0,4,4,2,14,4,7,0,136,19,7,12,15
20,2,0,1,6,0,1,5,0,116,1,0,0,0,0,0,1,0,0,0,2,120,0,0,1
21,0,0,0,0,1,0,0,7,2,42,27,4,0,7,21,1,1,3,25,2,2,111,0,0
22,1,0,0,0,0,4,0,2,1,2,3,0,1,5,10,8,1,3,1,52,5,3,151,3
23,0,0,0,0,0,5,1,15,1,2,3,0,0,1,3,80,3,25,0,33,3,3,25,53
