file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,3,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.43361029028892517
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,1,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.7476420402526855
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,2,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.49323880672454834
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,3,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.5241451263427734
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,4,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.635856568813324
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,5,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.5393847227096558
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,6,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.5433530807495117
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,17,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.2846720218658447
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,8,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.500400722026825
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,9,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.37686771154403687
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.4274913966655731
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,11,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.7481436133384705
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.3181925117969513
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,13,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.3446962535381317
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,14,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.41190820932388306
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,15,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2972984313964844
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,16,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2731696367263794
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,17,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.3337497115135193
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.35815495252609253
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,19,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.3570767641067505
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,20,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.5136727094650269
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,21,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.33627864718437195
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,22,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.5192881226539612
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,23,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.3157115876674652
