label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,13,39,15,23,0,10,21,1,10,2,2,36,1,1,1,4,6,1,0,6,27,0,36,1
1,6,72,12,26,0,3,17,2,8,1,0,14,3,0,0,3,4,14,0,5,17,0,40,9
2,23,17,19,11,0,2,34,0,3,2,3,41,0,1,1,5,1,0,0,5,22,0,66,0
3,11,39,8,35,0,7,22,3,9,1,3,28,1,0,1,6,8,10,0,4,24,0,36,0
4,0,2,0,0,40,0,26,0,2,10,16,105,1,0,11,4,1,4,0,3,11,4,6,10
5,0,1,2,0,0,33,55,1,1,2,6,61,0,3,2,3,0,10,0,6,33,1,34,2
6,3,1,3,1,1,18,60,3,2,2,5,41,0,0,5,9,2,18,0,2,43,1,29,7
7,1,0,0,1,5,0,28,32,1,1,2,67,5,0,1,3,6,58,0,1,27,1,10,6
8,2,5,6,7,1,1,26,4,28,8,15,38,0,1,1,3,1,12,1,6,63,1,19,7
9,0,0,0,0,8,3,26,2,4,35,3,57,1,2,57,4,0,4,19,0,19,3,4,5
10,0,0,1,0,16,0,13,2,1,2,53,90,0,1,10,0,1,6,0,1,21,16,9,13
11,2,0,0,0,11,2,23,0,3,3,35,143,1,0,2,6,0,1,0,2,5,1,6,10
12,0,0,0,0,0,1,33,29,0,2,4,62,36,14,16,1,24,13,0,1,11,0,8,1
13,0,0,0,0,1,1,36,14,0,7,8,83,11,20,37,1,14,5,0,0,10,1,6,1
14,0,0,0,0,4,4,30,1,4,29,11,62,0,0,51,0,0,1,18,2,18,9,7,5
15,0,0,1,0,7,1,35,0,0,3,5,59,0,0,0,15,0,13,0,6,31,1,52,27
16,0,0,0,0,5,0,34,35,0,3,5,71,15,15,6,1,17,23,0,0,17,2,7,0
17,1,0,0,0,11,0,30,18,1,1,7,69,1,0,4,9,3,46,0,2,26,1,17,9
18,0,0,0,0,5,4,33,4,2,38,2,56,2,5,49,0,0,8,10,0,20,3,13,2
19,2,3,2,0,4,5,36,2,2,5,14,59,0,1,3,3,2,21,0,14,22,3,33,20
20,3,6,3,6,3,2,33,3,32,8,18,30,1,0,2,9,1,11,0,5,47,5,23,5
21,0,1,0,0,8,1,23,0,6,19,22,73,0,1,26,1,0,2,8,2,17,31,7,8
22,2,0,1,0,2,3,29,0,0,2,7,86,1,0,2,4,0,5,0,18,22,0,65,7
23,1,0,1,0,4,2,39,2,1,3,3,58,0,0,1,13,0,20,2,8,29,1,32,36
