label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,69,20,49,104,0,0,7,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,14,185,2,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,110,3,113,12,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2
3,42,36,13,160,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,178,0,0,0,0,19,3,45,0,1,4,1,0,0,0,0,0,5,0,0
5,0,0,2,0,0,160,54,0,1,1,2,0,1,1,0,0,2,0,0,13,2,4,3,10
6,1,0,5,1,0,55,158,1,14,2,0,0,0,0,0,1,0,0,0,0,13,0,0,5
7,0,0,0,0,2,2,2,97,0,2,5,1,8,12,0,13,15,69,0,4,1,6,3,14
8,7,1,12,5,0,7,23,1,152,3,0,0,0,0,1,1,1,0,0,0,41,0,0,1
9,0,0,0,0,0,1,0,0,0,99,0,2,0,12,72,1,1,2,50,1,0,10,3,2
10,0,0,0,0,6,0,1,1,0,4,106,21,2,0,6,0,0,2,1,0,0,102,2,2
11,0,0,0,0,20,1,1,0,0,4,24,171,1,3,15,1,0,0,1,0,0,10,4,0
12,0,0,0,0,0,0,0,17,0,2,1,1,72,59,4,2,86,2,2,2,0,5,0,1
13,0,0,0,0,2,1,0,6,0,11,5,1,43,106,22,3,27,3,6,2,1,16,1,0
14,0,0,0,0,2,3,0,0,0,65,1,11,0,2,102,1,0,0,54,1,0,14,0,0
15,0,0,1,0,0,7,0,6,2,3,1,1,1,1,0,46,0,5,0,40,2,3,17,120
16,1,0,0,0,1,2,0,63,1,2,2,2,49,30,3,2,81,7,2,3,0,1,2,2
17,0,0,0,0,3,3,0,67,1,4,5,3,4,5,0,31,14,77,0,4,1,7,4,23
18,0,0,0,0,0,3,1,3,1,79,4,0,2,25,52,1,4,2,54,2,1,10,8,4
19,0,0,0,0,0,52,19,1,3,3,0,0,2,6,1,9,3,4,1,75,5,5,14,53
20,2,1,6,5,0,16,17,0,162,2,0,0,1,0,0,1,0,0,0,0,42,1,0,0
21,0,0,0,0,1,1,1,3,2,42,30,5,0,3,32,2,1,1,25,0,0,105,2,0
22,2,0,0,0,0,8,2,1,0,7,8,3,2,3,3,17,0,3,1,55,1,2,124,14
23,0,0,0,0,0,10,2,0,1,5,1,1,3,1,1,65,4,7,0,22,3,1,14,115
