file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device1_IQ.dat,0,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.0537618063390255
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device2_IQ.dat,1,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05398298799991608
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device3_IQ.dat,2,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.054079655557870865
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device4_IQ.dat,3,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05394800752401352
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device5_IQ.dat,4,8,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.04944843426346779
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device6_IQ.dat,5,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.053878214210271835
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device7_IQ.dat,6,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.051454462110996246
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device8_IQ.dat,7,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05295836180448532
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device10_IQ.dat,8,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.053526900708675385
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device11_IQ.dat,9,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.053718674927949905
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device12_IQ.dat,10,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05386270210146904
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device13_IQ.dat,11,11,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.051699571311473846
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device14_IQ.dat,12,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.052571531385183334
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device15_IQ.dat,13,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.0534626729786396
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device16_IQ.dat,14,15,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.048617687076330185
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device17_IQ.dat,15,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05374274030327797
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device18_IQ.dat,16,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.04941451922059059
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device19_IQ.dat,17,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05381060391664505
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device20_IQ.dat,18,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05406782403588295
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device21_IQ.dat,19,4,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.14727772772312164
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device22_IQ.dat,20,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05374996364116669
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device23_IQ.dat,21,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.0526002012193203
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device24_IQ.dat,22,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.053055718541145325
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device25_IQ.dat,23,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05404488369822502
