file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,0,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.28635889291763306
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,1,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.5309174656867981
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,2,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.4563385248184204
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,3,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.37814000248908997
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,4,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.5468077063560486
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,5,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.45689281821250916
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,6,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.5028751492500305
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,17,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.27576541900634766
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,8,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.4105279743671417
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,18,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.30308547616004944
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,10,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.4432479739189148
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,11,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.5177600979804993
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.2557045519351959
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,13,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2736279368400574
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,14,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.30939680337905884
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,15,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.27078473567962646
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.22371816635131836
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,17,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2810664176940918
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,18,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2770465314388275
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,19,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.27766069769859314
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,20,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.37903305888175964
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,21,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.29670315980911255
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,22,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.5514168739318848
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,23,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.26968327164649963
