label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,66,19,54,96,0,2,9,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
1,12,178,3,61,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,102,3,122,8,0,5,6,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2
3,42,35,15,158,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
4,0,0,0,0,178,1,0,0,0,19,4,43,0,0,4,1,0,0,0,0,0,6,0,0
5,0,0,2,0,0,168,45,0,1,2,2,0,1,1,0,2,2,0,0,9,2,4,4,11
6,1,0,5,2,0,62,149,1,16,2,0,0,0,0,0,0,0,0,0,0,11,0,0,7
7,0,0,0,0,1,1,1,100,0,3,6,0,5,13,0,12,17,71,0,3,2,7,1,13
8,4,1,8,4,0,8,20,1,156,2,0,0,0,0,1,1,1,0,1,0,47,0,0,1
9,0,0,0,0,0,2,0,0,0,105,2,0,0,14,69,1,3,2,47,1,0,6,2,2
10,0,0,0,0,6,0,1,1,0,4,114,15,1,2,8,1,0,2,2,0,0,96,2,1
11,0,0,0,0,15,1,1,0,0,3,31,170,2,3,17,0,0,0,1,0,0,9,3,0
12,0,0,0,0,0,0,0,19,0,1,1,0,60,69,4,5,89,1,2,1,0,4,0,0
13,0,0,0,0,1,1,0,8,0,10,7,0,35,119,26,2,21,1,5,1,0,17,1,1
14,0,0,0,0,2,3,0,0,0,78,1,7,0,1,112,1,0,0,35,0,0,15,0,1
15,0,0,2,0,0,6,0,5,1,4,2,0,1,0,1,59,0,5,0,32,2,3,13,120
16,1,0,0,0,1,2,0,59,0,2,2,2,41,36,2,3,90,6,2,1,1,1,2,2
17,0,0,0,0,3,3,0,65,1,4,4,4,4,3,0,27,11,88,0,4,1,5,4,25
18,0,0,0,0,0,3,1,3,1,91,5,0,4,28,50,1,3,0,44,1,0,10,7,4
19,0,0,0,0,0,49,19,1,3,3,1,0,1,7,1,12,4,6,2,68,5,4,12,58
20,3,1,6,4,0,14,17,0,155,2,0,0,0,0,0,0,0,0,0,1,48,1,1,3
21,0,0,0,0,1,1,0,3,2,49,31,4,0,3,33,1,1,1,21,0,0,102,2,1
22,2,0,0,0,0,11,1,0,0,8,10,3,1,4,4,20,0,4,0,50,0,2,125,11
23,0,0,0,0,0,8,2,1,0,6,2,1,1,2,2,70,3,10,0,17,2,0,14,115
