label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,53,15,24,128,0,2,7,0,18,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0
1,13,179,3,55,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
2,105,3,96,13,0,2,6,0,23,0,0,0,0,0,0,0,0,0,0,3,4,0,1,0
3,41,40,5,150,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
4,0,0,0,0,185,0,0,0,0,19,7,40,0,1,0,0,0,0,1,0,0,2,1,0
5,1,0,1,0,0,170,58,1,1,4,1,1,1,0,0,1,0,0,0,3,8,2,3,0
6,1,0,1,4,0,27,149,2,9,2,0,0,1,0,0,1,0,0,0,2,57,0,0,0
7,0,0,0,0,0,4,0,134,0,2,4,1,14,13,0,4,26,36,0,4,0,7,4,3
8,4,1,3,4,0,2,9,1,117,2,0,0,1,0,0,0,0,1,0,3,107,1,0,0
9,0,0,0,0,0,2,0,2,0,93,1,4,0,27,25,1,0,3,72,0,0,24,2,0
10,0,0,0,0,9,0,0,3,0,3,138,22,0,6,0,0,1,1,0,0,1,68,4,0
11,0,0,0,0,32,0,0,0,0,3,30,175,4,3,1,0,0,1,0,1,1,3,2,0
12,0,0,0,0,0,1,0,14,1,2,3,3,84,66,1,0,75,0,0,3,0,3,0,0
13,0,0,0,0,0,2,0,9,0,14,3,3,41,144,3,0,16,2,7,1,0,10,1,0
14,0,0,0,0,5,1,0,1,1,87,2,20,1,9,48,0,0,1,48,1,0,28,3,0
15,0,0,2,0,0,10,2,13,2,4,2,0,1,3,0,40,1,22,0,53,2,4,33,62
16,0,0,0,0,0,3,0,50,1,1,2,2,38,58,0,1,84,10,0,0,0,2,4,0
17,0,0,0,0,1,2,0,119,0,2,4,2,7,7,0,12,12,55,2,6,0,10,8,7
18,0,0,0,0,0,2,0,5,0,74,3,3,6,45,11,5,2,2,61,2,1,27,5,2
19,0,0,1,0,0,64,23,4,12,7,4,2,2,1,2,19,2,8,0,59,13,5,15,13
20,5,4,1,3,0,2,16,0,100,1,0,1,0,0,1,1,0,1,0,0,120,0,0,0
21,0,0,0,0,2,2,0,4,2,38,17,6,0,14,7,1,0,0,18,3,0,139,3,0
22,0,0,0,0,2,24,0,2,0,6,8,3,1,5,5,1,1,6,1,43,0,1,144,3
23,0,0,0,0,1,14,3,24,0,3,3,0,1,3,1,52,4,18,0,30,0,6,20,73
