file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,1,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04384443536400795
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,5,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04363972693681717
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,5,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043651033192873
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04370027035474777
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04655884578824043
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0438581146299839
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04375818744301796
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04395410418510437
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043755512684583664
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04383151978254318
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04399969428777695
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04413685202598572
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,12,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.043920937925577164
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04388200119137764
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04388035088777542
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043851058930158615
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04385482519865036
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04384757578372955
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043894652277231216
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04374440759420395
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043825458735227585
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04385636746883392
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,10,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04389442130923271
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04395364969968796
