label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,12,13,33,138,0,2,12,1,24,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0
1,6,160,8,74,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
2,43,4,145,24,0,2,2,0,10,0,0,0,0,0,0,1,0,0,0,10,12,0,2,1
3,10,25,20,170,0,0,5,1,18,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0
4,0,0,0,0,151,0,0,0,0,4,19,40,2,0,3,1,2,1,2,2,19,8,2,0
5,1,0,2,0,0,115,62,2,2,1,0,1,4,4,2,5,1,0,2,24,17,1,9,1
6,4,0,6,6,0,43,114,3,18,1,0,0,0,0,1,1,2,0,1,13,36,2,0,5
7,0,0,0,0,0,1,1,138,4,1,1,0,3,3,0,4,13,69,0,8,2,5,1,2
8,0,1,11,19,0,1,13,0,111,0,0,0,1,1,0,4,0,0,1,3,83,0,2,5
9,0,0,0,0,1,0,0,0,0,85,0,7,2,5,82,2,1,1,50,3,5,10,1,1
10,0,0,0,0,14,0,0,3,0,5,142,5,2,3,3,3,4,2,0,4,2,59,3,2
11,0,0,0,0,29,1,0,1,0,1,41,130,3,8,14,2,0,3,0,0,2,9,12,0
12,0,0,0,1,1,2,2,37,0,0,5,0,104,28,1,0,65,2,0,1,1,1,3,2
13,0,0,0,0,5,1,0,9,2,4,10,8,76,76,9,3,22,4,7,5,2,9,2,2
14,0,0,0,0,2,0,0,2,0,70,0,12,0,5,105,2,0,2,41,1,3,7,4,0
15,0,0,1,0,0,2,0,6,1,1,4,1,3,3,1,57,1,22,0,53,7,7,24,62
16,0,0,0,0,0,0,0,94,1,1,2,4,54,16,0,1,63,9,1,5,1,2,0,2
17,0,0,0,0,2,1,2,94,0,0,3,3,6,2,0,9,6,99,0,13,6,4,1,5
18,0,0,0,0,2,3,1,2,1,61,3,3,5,22,60,7,0,3,47,9,8,8,3,8
19,0,0,2,2,0,6,5,4,2,3,8,0,9,6,4,21,3,8,0,108,26,11,16,12
20,5,0,2,12,0,5,4,1,112,1,0,0,1,0,0,2,0,0,0,3,103,0,0,5
21,0,0,0,0,5,0,0,11,3,39,26,8,2,6,17,7,1,1,28,6,2,93,0,1
22,1,0,0,0,0,5,0,2,1,1,4,1,2,8,9,6,1,2,0,69,4,4,133,3
23,0,0,0,0,0,5,2,13,6,2,4,0,0,6,3,73,2,25,0,29,4,3,21,58
