file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device1_IQ.dat,0,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05382828041911125
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device2_IQ.dat,1,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05380534380674362
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device3_IQ.dat,2,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.053850140422582626
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device4_IQ.dat,3,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.053874123841524124
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device5_IQ.dat,4,15,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.04876777529716492
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device6_IQ.dat,5,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05384215712547302
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device7_IQ.dat,6,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.0537215881049633
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device8_IQ.dat,7,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.0538916289806366
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device10_IQ.dat,8,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.053885266184806824
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device11_IQ.dat,9,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.053830381482839584
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device12_IQ.dat,10,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.053887736052274704
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device13_IQ.dat,11,11,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05384783074259758
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device14_IQ.dat,12,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05386146157979965
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device15_IQ.dat,13,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05394493415951729
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device16_IQ.dat,14,17,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.04998137056827545
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device17_IQ.dat,15,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05389486998319626
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device18_IQ.dat,16,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05301828309893608
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device19_IQ.dat,17,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05382021889090538
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device20_IQ.dat,18,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.053928740322589874
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device21_IQ.dat,19,4,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.17349328100681305
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device22_IQ.dat,20,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05393967032432556
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device23_IQ.dat,21,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.053867898881435394
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device24_IQ.dat,22,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.053848616778850555
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device25_IQ.dat,23,11,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.053885847330093384
