label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,3,47,102,3,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,80,0,0,8
1,0,191,39,3,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5
2,0,50,103,2,0,0,0,0,14,0,0,0,0,0,0,0,4,3,0,1,59,0,0,20
3,0,176,46,3,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,17,0,0,3
4,0,0,0,0,6,0,0,0,0,42,4,145,32,4,0,0,2,13,3,0,0,0,0,5
5,0,2,3,0,0,33,2,0,24,0,0,0,1,0,0,0,1,1,0,0,3,1,0,185
6,0,0,9,0,0,12,2,0,66,0,2,0,0,0,0,0,2,2,0,0,89,0,0,72
7,0,0,1,0,0,1,0,0,0,0,0,2,9,1,0,0,2,50,0,1,0,0,7,182
8,0,14,64,0,0,0,0,1,15,0,0,0,1,1,0,0,1,6,0,3,69,0,1,80
9,0,0,0,0,0,10,0,1,0,0,0,0,46,7,0,0,5,2,0,0,0,0,1,184
10,0,0,0,0,0,16,0,0,1,1,0,0,128,0,1,0,3,1,1,0,1,0,0,103
11,0,0,0,0,1,0,0,0,0,33,0,146,17,1,5,0,2,15,9,0,0,0,14,13
12,0,0,0,0,0,9,0,2,0,0,0,0,16,2,1,0,2,20,0,2,1,1,2,198
13,0,0,0,0,0,1,0,0,0,2,0,2,8,2,1,0,1,56,0,1,0,0,17,165
14,0,0,0,0,12,6,1,1,2,12,0,17,169,1,2,0,18,2,5,0,1,1,0,6
15,0,0,1,0,1,2,0,0,0,0,0,1,3,1,0,0,1,26,0,1,0,2,8,209
16,0,0,0,1,0,5,0,0,0,3,0,6,23,9,1,0,9,124,0,20,1,0,1,53
17,0,0,1,0,0,0,0,0,1,1,0,3,4,7,1,0,0,43,1,3,0,0,26,165
18,0,0,0,0,0,0,0,2,0,1,0,3,12,87,1,0,3,91,6,1,0,0,0,49
19,5,1,0,0,42,82,4,1,0,0,3,2,46,0,0,0,0,5,0,21,1,0,17,26
20,0,5,43,1,0,2,0,2,54,0,0,0,0,1,0,0,2,4,0,0,56,0,0,86
21,0,0,0,0,0,6,0,0,0,0,0,3,71,12,1,0,7,5,0,0,0,0,0,151
22,0,0,0,0,2,13,0,0,1,3,0,5,12,5,1,0,0,23,0,2,1,0,3,185
23,1,0,2,0,0,1,1,0,3,6,0,3,3,2,0,0,1,34,3,0,4,0,1,191
