label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,16,4,6,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,247,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,98,0,136,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14,9,3,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,226,0,15,0,0,0,0,11,0,0,0,0,0,0,0,0,4,0,0,0
5,0,0,0,0,0,177,75,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1
6,0,0,0,0,0,6,221,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0,0,0
7,0,0,0,0,0,0,0,133,0,0,0,0,0,1,0,0,1,119,0,0,1,0,1,0
8,0,0,10,0,0,0,0,0,218,0,0,0,0,1,0,0,0,0,0,0,27,0,0,0
9,0,0,0,0,0,0,0,0,0,7,0,0,0,5,124,0,0,0,118,0,1,1,0,0
10,0,0,0,0,0,0,0,0,0,0,232,2,0,2,1,0,0,0,0,0,0,19,0,0
11,0,0,0,0,2,1,1,0,0,0,66,180,0,0,0,1,0,0,0,0,0,5,0,0
12,0,0,0,0,0,0,0,1,0,0,0,0,72,53,0,0,128,0,0,0,2,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,9,230,5,0,9,0,2,0,1,0,0,0
14,0,0,0,0,0,0,0,0,0,10,0,0,0,4,140,0,0,0,97,0,0,5,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,0,0,0,29,0,0,29,122
16,0,0,0,0,0,0,0,94,0,0,0,0,3,5,0,0,153,1,0,0,0,0,0,0
17,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,15,0,208,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,6,0,0,0,26,141,0,0,0,82,0,0,1,0,0
19,0,0,0,0,0,45,2,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,6,12
20,0,0,0,0,0,0,1,0,202,0,0,0,0,1,0,0,0,0,0,0,52,0,0,0
21,0,0,0,0,0,0,0,0,0,2,11,0,0,1,25,0,0,0,15,0,1,200,1,0
22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,74,0,0,175,4
23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,184,0,6,0,1,0,0,16,47
