file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device1/IQ_1.dat,0,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.9805865287780762
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device2/IQ_1.dat,1,1,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.9938333034515381
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device3/IQ_1.dat,2,2,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.5097513794898987
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device4/IQ_1.dat,3,3,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.9856599569320679
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device5/IQ_1.dat,4,4,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.9988033771514893
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device6/IQ_1.dat,5,5,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.7524033188819885
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device7/IQ_1.dat,6,6,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.9540847539901733
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device8/IQ_1.dat,7,7,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.5144429802894592
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device10/IQ_1.dat,8,8,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.8042739033699036
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device11/IQ_1.dat,9,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.37218964099884033
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device12/IQ_1.dat,10,10,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.7589953541755676
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device13/IQ_1.dat,11,11,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.9193212389945984
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device14/IQ_1.dat,12,16,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.3651832342147827
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device15/IQ_1.dat,13,13,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.5823670029640198
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device16/IQ_1.dat,14,14,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.3782433271408081
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device17/IQ_1.dat,15,23,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.43677818775177
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device18/IQ_1.dat,16,16,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.5321075320243835
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device19/IQ_1.dat,17,17,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.7286826968193054
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device20/IQ_1.dat,18,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.385457307100296
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device21/IQ_1.dat,19,19,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.8782997727394104
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device22/IQ_1.dat,20,8,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.7234569787979126
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device23/IQ_1.dat,21,21,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.7248085737228394
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device24/IQ_1.dat,22,22,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.6597672700881958
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device25/IQ_1.dat,23,15,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.5714756846427917
