label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,32,43,18,112,0,13,23,0,6,0,0,0,0,0,0,0,0,1,0,1,4,0,1,2
1,8,165,5,66,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0
2,71,3,106,22,1,9,22,0,8,1,0,0,1,0,0,0,0,1,0,2,6,0,2,1
3,30,56,15,132,0,1,8,0,8,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1
4,0,2,0,0,118,0,0,3,0,2,22,73,2,1,2,0,2,4,0,0,13,3,9,0
5,4,0,3,1,0,175,45,0,1,0,3,1,3,1,0,1,0,0,0,6,5,3,3,1
6,8,2,2,9,1,60,128,0,8,0,0,0,3,1,0,0,1,1,1,0,31,0,0,0
7,0,0,0,0,2,6,5,63,4,1,5,0,17,14,1,9,11,94,4,0,4,5,1,10
8,7,7,6,22,0,5,28,0,100,5,0,0,0,0,0,1,0,2,1,0,67,0,3,2
9,0,0,0,1,0,3,0,1,1,60,6,2,2,28,70,1,2,1,48,2,2,17,6,3
10,0,0,0,0,6,5,0,0,0,2,149,9,3,1,2,1,0,7,2,1,4,60,3,1
11,0,0,0,0,33,11,0,0,0,1,46,127,5,6,7,0,0,1,1,0,1,7,10,0
12,0,0,1,0,2,17,3,25,0,1,3,3,125,29,0,0,18,15,3,2,2,4,0,3
13,0,0,0,3,3,10,0,6,1,1,3,5,103,69,12,0,5,11,7,3,2,8,3,1
14,0,0,0,0,6,5,0,0,0,51,3,13,2,3,106,0,1,0,34,3,2,22,3,2
15,2,0,4,0,1,15,12,4,4,4,3,0,0,1,0,5,1,12,0,36,2,1,38,111
16,0,0,0,3,0,4,5,33,0,0,7,4,99,18,1,1,34,34,0,3,1,6,0,3
17,0,0,0,2,2,2,5,47,1,0,6,5,11,11,0,8,12,100,0,3,8,2,3,28
18,0,0,2,1,0,12,3,3,1,44,0,6,5,37,53,2,0,1,51,8,2,17,7,1
19,2,0,8,5,0,43,44,4,3,2,5,0,4,6,4,5,0,7,2,29,17,7,15,44
20,10,7,4,10,0,7,34,0,97,2,1,0,1,0,0,0,0,0,1,0,73,4,0,5
21,0,0,0,0,6,6,0,2,3,33,27,8,5,10,34,0,1,2,18,3,1,89,4,4
22,2,0,2,1,2,26,3,2,0,1,5,12,4,6,4,4,2,3,0,25,2,1,123,26
23,2,0,1,0,0,16,7,2,1,3,6,2,2,7,3,13,1,19,2,27,6,3,29,104
