label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,42,46,47,73,0,0,5,0,9,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1
1,17,158,5,66,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2,50,4,125,23,0,2,5,2,21,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5
3,51,62,31,86,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
4,0,0,0,0,115,0,0,0,0,18,13,91,0,0,12,0,0,0,2,0,0,2,0,3
5,0,0,1,0,0,118,55,8,1,2,1,0,0,1,0,0,2,13,0,9,9,1,4,31
6,0,0,2,0,0,68,111,4,10,1,0,0,0,1,0,1,1,3,0,1,43,0,2,8
7,0,0,0,0,0,6,0,136,0,1,0,0,2,2,1,0,24,52,0,1,1,1,5,24
8,3,0,31,5,0,14,49,1,33,2,0,0,0,1,0,0,0,3,0,2,104,0,1,7
9,0,0,0,0,0,0,0,0,0,97,2,9,2,34,57,2,2,0,23,0,0,17,11,0
10,0,0,0,0,9,0,0,0,0,17,81,53,1,4,32,0,2,0,3,1,0,51,2,0
11,0,0,0,0,33,0,0,0,0,15,45,97,0,5,24,0,2,0,3,0,0,31,1,0
12,0,0,0,0,0,0,0,24,0,5,0,0,33,77,4,0,86,7,2,0,1,1,10,6
13,0,0,0,0,0,0,0,10,0,22,4,2,28,86,40,0,32,4,7,0,0,2,15,4
14,0,0,0,0,3,0,0,1,0,83,10,23,1,7,75,0,0,0,15,2,0,31,3,2
15,0,0,1,0,0,10,1,9,1,2,0,0,1,5,0,3,7,8,0,21,1,0,63,123
16,0,1,0,0,0,1,1,64,0,1,0,1,23,38,2,1,96,13,2,0,0,0,3,9
17,0,0,0,0,0,7,1,99,0,1,0,0,1,12,2,1,18,62,0,1,2,1,10,38
18,0,0,0,0,0,0,0,3,0,92,2,1,10,45,42,0,7,1,16,0,0,9,26,2
19,0,0,1,0,0,48,7,16,1,12,0,1,1,12,1,0,9,9,0,18,12,5,42,61
20,5,5,22,9,0,20,55,2,22,1,0,0,0,1,0,0,0,2,0,1,98,0,1,12
21,0,0,0,0,3,0,0,0,0,74,22,21,1,13,52,0,2,0,9,0,0,48,10,1
22,0,0,1,0,0,5,0,6,0,28,2,1,4,11,2,0,9,4,0,9,0,9,131,34
23,0,0,2,0,0,8,2,16,0,8,0,0,0,16,1,7,13,23,0,7,2,2,56,93
