file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,2,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.3827114701271057
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,1,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.49533340334892273
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,2,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.4244840443134308
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.2787477970123291
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,4,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.8211942911148071
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,5,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.38997769355773926
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,5,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.29650411009788513
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,16,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.16209402680397034
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,20,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.33430010080337524
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.269804984331131
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,10,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.36963963508605957
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,4,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.6437317132949829
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.17758749425411224
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.20117010176181793
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,14,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2742510139942169
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,17,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.15000797808170319
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.15431243181228638
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,16,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.16025741398334503
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.26221877336502075
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,19,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.27429839968681335
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.29664066433906555
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,21,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2947094738483429
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,17,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.15913493931293488
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.1532549262046814
