file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device1_IQ.dat,0,8,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.26657891273498535
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device2_IQ.dat,1,3,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3209241032600403
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device3_IQ.dat,2,0,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.2897920608520508
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device4_IQ.dat,3,0,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3621002435684204
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device5_IQ.dat,4,4,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.535053014755249
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device6_IQ.dat,5,23,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.20261366665363312
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device7_IQ.dat,6,6,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.23746882379055023
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device8_IQ.dat,7,9,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.1647896021604538
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device10_IQ.dat,8,20,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3746626675128937
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device11_IQ.dat,9,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.1947307586669922
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device12_IQ.dat,10,14,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.2815902829170227
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device13_IQ.dat,11,11,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5360945463180542
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device14_IQ.dat,12,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.19778122007846832
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device15_IQ.dat,13,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.17422828078269958
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device16_IQ.dat,14,14,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.34766003489494324
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device17_IQ.dat,15,12,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.15524794161319733
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device18_IQ.dat,16,14,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.22868862748146057
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device19_IQ.dat,17,12,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.1566552221775055
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device20_IQ.dat,18,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.210605189204216
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device21_IQ.dat,19,16,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.1702616959810257
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device22_IQ.dat,20,20,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.32217681407928467
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device23_IQ.dat,21,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.2015196532011032
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device24_IQ.dat,22,22,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.2169787883758545
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device25_IQ.dat,23,17,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.18669183552265167
