label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,18,7,38,101,0,10,42,1,21,2,1,0,0,0,0,0,1,0,0,5,3,1,2,3
1,1,114,3,119,0,3,9,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,37,0,143,19,0,6,11,1,23,1,0,0,1,0,0,0,1,0,0,7,1,0,0,5
3,11,14,14,173,0,5,19,0,14,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0
4,0,0,0,0,182,0,5,0,0,1,20,27,3,2,2,0,1,0,3,2,1,3,2,2
5,0,1,1,2,0,146,65,2,1,2,2,2,4,3,3,0,1,0,0,7,4,6,0,4
6,0,1,0,1,0,58,168,0,4,1,0,0,3,0,2,1,2,0,0,1,8,1,0,5
7,0,0,0,0,0,1,0,111,0,5,6,4,11,18,0,3,30,37,0,5,1,15,2,7
8,0,1,0,3,0,1,24,1,106,1,0,0,1,0,4,0,2,0,0,0,104,0,0,8
9,0,0,0,0,1,0,2,0,0,154,0,7,1,9,34,1,0,0,9,0,0,34,3,1
10,0,0,0,0,8,2,1,1,1,2,132,4,2,1,3,1,0,2,1,1,1,91,0,2
11,0,0,0,1,86,0,0,0,0,0,6,153,0,3,3,0,1,0,0,0,0,1,1,1
12,0,0,0,0,1,2,0,10,0,4,1,6,72,93,1,1,54,1,0,2,0,7,0,1
13,0,0,0,0,5,4,0,7,0,6,2,3,61,113,4,0,49,1,0,0,0,1,0,0
14,0,0,0,0,11,2,0,0,0,84,1,8,1,24,94,0,0,0,12,0,0,16,1,2
15,0,0,1,0,1,8,0,9,0,16,7,2,1,3,3,17,7,27,1,36,0,14,25,78
16,0,0,0,0,3,1,0,19,1,7,2,4,48,63,2,0,100,2,0,1,0,3,0,0
17,0,0,0,0,1,1,0,80,2,4,4,4,7,14,6,4,21,70,0,8,1,12,3,14
18,0,0,0,0,2,3,0,1,0,133,0,4,3,28,45,0,1,3,7,5,0,21,0,0
19,0,1,2,0,3,35,9,7,0,15,13,2,10,14,4,1,5,1,0,90,3,8,7,26
20,0,0,2,2,0,2,32,0,67,7,1,0,3,1,2,0,1,2,0,5,121,2,0,6
21,0,0,0,0,5,2,0,0,3,27,49,4,5,8,4,0,2,0,1,2,0,143,0,1
22,1,0,2,0,8,8,0,1,0,5,11,20,4,5,11,0,0,4,0,42,0,12,117,5
23,1,1,0,0,1,9,4,2,3,13,6,3,2,4,2,8,0,22,1,59,1,11,19,84
