label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,35,10,32,164,0,1,4,0,4,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
1,15,149,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,83,1,151,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0
3,27,23,17,184,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
4,0,2,0,0,192,0,1,0,0,11,2,36,3,2,1,0,0,0,1,0,0,3,2,0
5,0,0,1,0,0,148,83,0,1,3,0,0,0,1,0,1,0,0,0,11,2,0,3,2
6,1,0,3,1,0,27,189,0,8,2,0,0,0,0,0,0,0,0,0,7,17,0,0,1
7,0,0,0,0,2,4,2,98,2,2,1,0,0,2,1,7,4,114,0,9,0,4,4,0
8,4,0,8,4,0,5,10,0,173,1,0,0,0,0,1,0,0,0,0,0,48,0,0,2
9,0,0,0,0,1,2,1,1,0,56,0,1,0,14,90,0,1,1,80,2,1,3,1,1
10,0,0,0,0,8,1,0,1,0,1,162,8,0,3,0,0,3,3,1,0,4,58,2,1
11,0,0,0,0,30,1,1,0,0,1,38,158,0,4,6,1,2,1,0,1,0,8,4,0
12,0,0,0,0,1,4,0,11,1,1,0,1,109,58,2,0,65,0,1,0,1,1,0,0
13,0,0,0,0,3,1,0,7,0,4,2,2,54,145,9,0,14,1,5,2,1,4,1,1
14,0,0,0,0,6,1,0,1,0,54,0,8,0,5,111,0,0,1,62,1,0,5,1,0
15,1,0,2,0,0,5,1,1,0,0,0,0,0,0,0,59,0,4,0,50,5,1,33,94
16,0,0,0,0,0,1,0,64,0,0,1,2,43,36,1,0,98,5,2,1,1,1,0,0
17,0,0,0,0,0,2,1,53,0,1,4,4,0,1,0,17,1,133,2,11,1,2,16,7
18,0,0,0,0,2,4,0,5,0,51,0,1,1,21,84,1,2,3,67,2,3,2,7,0
19,2,0,2,1,0,21,12,2,2,6,5,0,0,0,2,7,0,8,0,116,11,8,34,17
20,1,0,6,6,0,1,10,0,169,0,0,0,0,0,0,0,0,0,0,3,59,0,0,1
21,0,0,0,0,0,1,1,7,1,24,16,4,1,3,36,2,1,5,35,1,1,116,1,0
22,2,0,0,0,2,6,0,0,0,3,5,2,0,4,0,1,0,1,0,47,2,1,178,2
23,0,0,0,0,0,7,1,1,0,0,4,1,0,0,1,66,1,15,0,31,2,3,27,96
