label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,48,123,43,35,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,225,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,60,70,65,35,0,3,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,29,168,16,38,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,0,7,0,0,153,0,0,0,0,9,19,60,1,0,2,0,0,0,0,0,1,0,2,2
5,0,2,7,0,0,101,45,0,38,1,0,0,0,0,0,0,0,0,0,38,3,0,8,13
6,12,4,12,2,0,49,52,0,98,1,0,0,0,0,0,0,0,0,0,8,13,0,1,4
7,0,0,0,0,0,3,4,0,0,4,15,4,17,18,2,0,0,21,9,21,0,0,70,68
8,39,15,29,16,0,21,31,0,97,0,0,1,0,0,0,0,0,0,0,1,6,0,0,0
9,0,2,0,0,1,0,2,0,0,1,50,8,22,25,21,0,0,17,26,6,1,0,52,22
10,0,1,0,0,10,0,0,0,1,1,119,54,9,11,15,0,0,8,11,0,0,0,14,2
11,0,1,0,0,47,0,0,0,0,1,73,110,2,2,9,0,0,0,2,0,0,0,9,0
12,0,0,0,0,0,2,4,0,0,7,18,0,38,29,12,0,0,18,11,14,0,0,62,41
13,0,2,0,0,3,0,0,0,0,2,50,3,27,24,20,0,0,21,17,9,0,0,48,30
14,0,1,0,0,4,1,0,0,0,1,88,40,15,16,22,0,0,9,18,1,0,0,26,14
15,0,0,0,0,0,22,16,0,0,0,0,2,7,3,0,0,0,10,0,55,4,0,43,94
16,0,0,0,0,0,1,3,0,0,1,28,0,30,20,4,0,0,29,17,14,1,0,59,49
17,0,0,0,0,1,6,6,0,2,2,16,4,11,18,6,0,0,27,8,20,0,0,70,59
18,0,1,0,0,0,1,3,0,0,7,39,5,39,32,6,0,0,24,15,4,1,0,36,43
19,0,0,1,0,0,62,38,0,15,0,0,0,2,0,0,0,0,4,0,63,4,0,21,46
20,36,14,39,12,0,15,24,0,109,0,0,1,0,0,0,0,0,0,0,0,3,0,1,2
21,0,1,0,0,4,0,0,0,1,6,81,18,14,35,27,0,0,11,18,2,0,0,27,11
22,0,2,0,0,0,22,9,0,1,0,3,1,3,10,6,0,0,15,2,55,0,0,90,37
23,0,0,0,0,0,17,15,0,1,0,0,5,13,5,0,0,0,12,2,42,1,0,72,71
