label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,14,20,8,29,0,28,1,0,20,7,0,4,11,1,2,0,3,0,0,10,41,0,54,3
1,7,44,6,24,2,29,6,1,20,1,0,6,6,0,0,1,1,0,0,10,56,1,35,0
2,31,18,11,10,2,14,4,0,22,2,0,11,2,0,1,0,2,0,0,10,34,1,81,0
3,18,16,3,33,1,22,4,0,21,5,1,1,19,0,1,0,5,0,1,20,34,0,46,5
4,0,3,0,0,42,1,0,1,1,36,5,72,38,10,6,0,1,2,3,1,2,2,29,1
5,0,9,1,1,1,77,14,0,6,17,2,7,19,2,2,0,1,0,3,17,25,1,47,4
6,1,5,2,7,1,56,23,1,17,8,3,8,30,0,1,1,3,2,3,11,38,2,29,4
7,0,1,0,0,3,6,1,32,4,7,3,14,55,13,0,0,29,16,0,4,11,11,46,0
8,3,6,2,4,0,20,3,0,40,11,2,10,26,0,3,0,8,1,0,18,54,6,39,0
9,0,14,0,0,3,6,3,0,3,49,1,48,16,21,30,0,2,0,14,0,4,5,37,0
10,0,3,0,0,6,11,1,3,1,22,22,65,33,6,1,2,10,0,0,2,2,17,48,1
11,0,3,0,0,8,8,4,1,2,21,8,68,36,10,0,2,11,1,5,2,14,10,42,0
12,0,6,0,0,0,5,1,7,3,17,3,8,110,34,0,0,23,0,1,6,3,6,22,1
13,0,5,0,0,1,10,1,3,3,22,1,21,77,46,2,0,14,0,2,0,7,4,37,0
14,0,6,0,0,9,4,6,1,7,42,2,67,11,13,23,0,4,0,13,2,3,9,34,0
15,0,1,1,0,3,10,1,1,7,16,1,13,31,4,1,5,8,2,1,11,15,4,105,15
16,0,2,0,0,4,4,1,10,3,12,2,14,112,26,0,0,29,3,1,5,7,3,18,0
17,0,4,0,0,5,4,0,19,3,16,5,14,66,17,1,1,21,12,1,8,8,6,43,2
18,0,9,0,0,2,5,7,0,6,34,2,31,19,29,26,2,9,0,18,0,8,13,36,0
19,0,5,0,0,1,25,3,2,9,9,1,15,29,4,4,2,9,4,2,31,28,2,62,9
20,3,12,0,2,0,28,9,3,36,8,1,9,28,2,2,0,8,1,0,22,51,3,28,0
21,0,4,0,0,2,5,1,3,9,36,7,45,20,20,6,0,4,0,6,1,4,33,49,1
22,0,3,0,0,10,18,3,0,6,21,1,15,13,7,4,1,4,1,3,13,14,6,105,8
23,0,1,0,1,7,7,2,5,4,15,2,12,21,3,2,3,10,7,1,17,15,3,99,19
