label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,117,19,12,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
1,4,219,0,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,117,6,120,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
3,54,37,1,163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,2,0,0,223,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,19
5,0,2,0,0,0,234,2,0,0,0,0,0,0,0,0,0,0,1,0,5,10,0,0,2
6,0,0,0,0,1,94,55,0,2,0,0,1,0,0,0,0,0,0,0,0,101,1,0,1
7,0,0,0,0,1,0,0,6,0,6,0,1,0,79,0,36,2,94,0,0,0,5,21,5
8,2,2,5,0,0,4,2,0,29,0,0,0,0,0,0,0,0,0,0,1,209,0,0,2
9,0,0,0,0,1,0,0,0,0,94,0,0,0,64,0,6,1,7,0,0,1,79,0,3
10,0,0,0,0,2,1,0,0,0,1,74,80,0,1,0,0,1,0,0,0,0,94,0,2
11,0,1,0,0,15,0,0,0,0,0,10,218,0,0,0,0,0,0,0,0,0,9,0,3
12,0,0,0,0,0,1,0,1,0,22,0,0,0,152,0,18,1,41,0,0,1,9,7,3
13,0,0,0,0,1,0,0,0,0,79,0,0,0,115,0,3,1,20,0,0,0,32,3,2
14,0,0,0,0,0,0,0,0,0,47,22,20,0,25,0,0,0,0,0,0,0,140,0,2
15,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,144,2,9,0,73,1,2,14,2
16,0,1,0,0,0,1,0,1,0,30,0,0,0,139,0,14,0,38,0,2,1,22,6,1
17,1,0,0,0,0,2,0,4,0,11,0,0,0,104,0,26,4,83,0,2,0,2,16,1
18,0,0,0,0,1,2,0,1,0,67,0,0,0,121,0,7,2,23,0,0,0,25,4,3
19,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,11,0,2,0,139,2,0,1,0
20,2,0,2,0,0,5,3,0,27,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0
21,0,1,0,0,0,0,0,0,0,44,15,8,0,19,0,1,2,1,0,0,0,163,0,2
22,0,0,0,0,0,3,0,2,0,1,0,0,0,7,0,131,1,48,0,22,2,3,33,3
23,0,0,0,0,0,4,0,5,0,1,0,1,0,6,0,156,1,19,0,28,0,1,32,2
