label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,6,8,60,132,0,4,8,0,34,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0
1,1,134,16,96,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,17,0,178,17,0,8,20,0,13,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0
3,4,26,32,159,0,1,6,0,26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
4,0,0,0,0,180,0,4,0,1,9,9,43,0,1,3,1,1,0,1,0,0,3,0,0
5,1,0,0,0,0,145,47,0,4,2,0,0,0,1,0,2,0,0,0,25,7,0,18,4
6,0,0,2,0,0,55,124,0,29,1,0,1,0,0,0,1,0,1,0,8,27,0,0,7
7,0,0,0,0,0,0,0,80,0,6,3,0,20,17,8,15,2,84,7,1,1,1,8,3
8,0,0,4,2,0,7,25,0,147,0,1,0,1,0,0,1,0,0,0,1,66,1,0,0
9,0,0,0,0,0,0,0,3,0,115,3,2,2,13,56,6,0,8,40,0,0,7,1,0
10,0,0,0,0,4,0,1,1,0,19,145,13,0,0,27,0,0,0,4,0,2,40,0,0
11,0,0,0,0,15,0,1,0,0,3,38,159,0,1,34,0,0,0,2,0,0,2,1,0
12,0,0,0,0,0,0,0,9,0,3,0,0,181,32,5,2,17,4,2,0,1,0,0,0
13,0,0,0,0,1,0,0,19,0,11,2,0,108,75,17,1,2,4,14,1,0,0,1,0
14,0,0,0,0,2,0,1,1,0,86,5,13,3,3,99,1,0,4,19,0,1,16,2,0
15,0,0,0,0,0,3,0,4,0,2,0,0,0,0,0,59,0,6,0,46,1,0,41,94
16,0,0,0,0,0,1,0,55,0,2,0,0,116,18,5,1,38,10,7,0,0,0,3,0
17,0,0,0,0,0,0,0,58,0,11,3,0,9,10,5,29,1,99,6,6,0,1,8,10
18,0,0,0,0,0,0,0,6,0,100,3,1,11,15,38,12,0,11,40,3,1,6,4,5
19,0,0,0,0,0,46,15,7,3,1,0,0,1,1,0,13,0,6,0,89,6,0,19,49
20,0,1,3,3,0,3,29,1,127,1,0,1,0,0,0,1,0,0,0,1,84,0,0,1
21,0,0,0,0,3,1,0,1,0,91,27,3,1,3,43,8,0,3,15,0,2,51,3,1
22,0,0,0,0,0,7,1,1,0,2,3,0,1,0,3,14,0,7,0,47,1,0,167,2
23,0,0,0,0,0,3,0,4,0,12,1,0,1,0,1,72,0,17,1,31,1,1,25,86
