label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,73,20,19,138,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1,5,212,2,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,124,2,100,15,3,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0
3,67,21,12,151,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
4,0,0,0,0,215,0,0,0,0,0,5,15,1,14,2,0,3,0,0,0,0,1,0,0
5,0,0,0,0,2,195,39,2,1,1,1,1,1,1,2,0,0,0,0,1,6,0,3,0
6,1,0,0,2,0,121,109,1,2,0,1,0,3,0,0,0,0,0,0,4,11,0,0,1
7,0,0,0,0,1,2,2,152,0,2,2,2,8,3,5,3,48,18,0,1,2,1,3,1
8,3,1,4,0,1,1,4,1,181,0,0,0,0,1,1,0,0,0,0,2,54,2,0,0
9,0,0,0,0,2,1,0,0,0,116,11,3,7,4,93,0,1,0,0,0,2,14,2,0
10,0,0,0,0,8,0,0,0,0,3,204,20,1,0,5,0,0,0,0,0,1,14,0,0
11,1,0,0,0,8,0,0,0,1,1,32,197,0,3,10,0,1,0,0,0,0,1,1,0
12,0,0,0,0,2,1,2,15,0,7,4,0,56,89,23,1,52,0,0,1,0,2,0,1
13,0,0,0,0,3,2,0,11,0,26,12,0,30,85,75,0,6,0,1,1,0,2,0,2
14,0,0,0,0,2,0,0,3,0,91,10,4,4,3,83,0,1,0,0,0,0,53,2,0
15,0,0,1,0,2,3,0,13,0,3,3,0,2,1,5,88,0,0,0,12,3,1,46,73
16,1,0,0,0,2,1,0,42,0,2,6,1,27,35,9,2,125,0,0,0,0,1,2,0
17,0,0,0,0,3,0,0,127,0,2,2,1,8,5,6,10,24,58,0,1,0,3,5,1
18,0,0,0,0,4,3,1,4,0,95,3,0,9,14,106,0,1,0,1,2,1,10,0,2
19,0,0,0,0,1,13,5,4,2,1,7,0,1,2,2,0,0,0,0,196,2,1,17,2
20,1,0,4,0,0,8,3,0,156,0,1,0,0,0,1,0,0,0,0,0,80,0,1,1
21,0,0,0,1,3,1,0,1,0,33,23,5,2,3,20,0,0,0,0,0,0,164,0,0
22,0,0,0,1,5,4,2,3,0,0,2,2,2,0,5,3,0,0,0,74,1,1,148,3
23,0,0,0,0,1,3,0,9,0,2,2,2,4,3,2,160,1,6,0,3,1,3,20,34
