label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,6,45,11,27,3,12,18,2,11,1,1,25,0,0,26,7,0,0,0,13,21,0,26,1
1,12,57,20,18,2,8,21,1,9,4,0,19,1,0,30,11,0,0,0,6,11,0,25,1
2,18,35,23,7,0,3,14,0,5,0,2,43,0,0,36,4,0,0,0,9,21,0,36,0
3,5,48,20,21,0,12,14,0,10,1,1,22,0,0,27,5,0,1,3,11,19,0,35,1
4,0,16,0,0,46,0,6,3,0,5,11,95,0,6,11,0,2,1,2,8,20,8,11,5
5,0,15,1,2,2,30,44,1,0,1,1,69,2,0,38,2,0,1,1,7,11,2,23,3
6,1,19,1,7,1,17,63,0,6,4,3,46,2,2,31,1,0,0,2,8,16,2,19,5
7,0,7,1,0,4,0,7,47,0,2,1,55,7,7,9,4,9,29,0,8,10,6,35,8
8,4,20,3,6,2,2,14,2,31,5,4,46,1,2,25,14,0,1,0,11,43,1,17,2
9,0,23,0,1,8,1,7,0,1,27,1,69,2,5,76,0,0,0,12,8,5,3,3,4
10,0,16,0,1,16,3,17,3,2,5,33,69,4,4,18,2,2,0,3,14,6,24,11,3
11,1,15,0,0,19,1,1,0,1,5,8,133,5,3,16,0,0,0,1,17,7,7,14,2
12,1,16,0,0,2,0,14,12,3,0,1,66,45,30,13,1,20,4,1,5,7,0,12,3
13,0,18,0,0,2,3,10,3,4,4,2,80,28,28,38,0,7,1,6,5,7,2,7,1
14,2,16,0,0,5,2,9,0,0,24,0,77,0,0,81,0,0,0,14,13,6,3,0,4
15,2,17,0,0,1,1,16,0,2,1,1,63,2,0,13,14,0,1,1,25,9,0,63,24
16,0,25,0,1,3,0,11,24,4,4,1,62,34,13,5,3,20,5,1,6,9,0,12,13
17,0,12,0,1,7,0,17,32,1,2,4,50,8,4,5,5,5,34,1,15,5,1,29,18
18,0,19,0,0,5,1,12,1,7,30,0,63,0,6,71,3,0,0,13,11,6,3,1,4
19,1,23,1,2,5,2,18,0,5,4,3,39,2,1,20,4,0,1,1,47,14,6,48,9
20,5,19,3,2,1,1,8,2,31,6,10,56,0,2,20,9,0,0,0,8,49,1,16,7
21,0,16,0,0,11,1,9,2,0,16,8,61,1,7,46,1,0,1,16,13,10,24,6,7
22,2,11,1,0,3,0,9,0,3,2,4,73,0,1,14,3,0,0,1,39,10,1,76,3
23,0,26,0,0,3,2,15,2,2,4,4,65,0,2,9,16,0,5,0,16,7,3,50,25
