file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device1/IQ_1.dat,0,19,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.16614645719528198
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device2/IQ_1.dat,1,1,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.21644915640354156
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device3/IQ_1.dat,2,19,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.18455147743225098
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device4/IQ_1.dat,3,19,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.14558634161949158
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device5/IQ_1.dat,4,11,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.7021323442459106
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device6/IQ_1.dat,5,5,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.348933607339859
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device7/IQ_1.dat,6,5,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.31154900789260864
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device8/IQ_1.dat,7,7,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.22379489243030548
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device10/IQ_1.dat,8,8,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.349004328250885
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device11/IQ_1.dat,9,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.5638722777366638
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device12/IQ_1.dat,10,11,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.41086190938949585
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device13/IQ_1.dat,11,11,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.8562665581703186
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device14/IQ_1.dat,12,12,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.3632534146308899
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device15/IQ_1.dat,13,11,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.3372890055179596
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device16/IQ_1.dat,14,14,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.5678297877311707
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device17/IQ_1.dat,15,22,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.41866302490234375
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device18/IQ_1.dat,16,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.2663222849369049
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device19/IQ_1.dat,17,7,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.18333739042282104
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device20/IQ_1.dat,18,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.5421628952026367
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device21/IQ_1.dat,19,19,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.5664569139480591
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device22/IQ_1.dat,20,8,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.3838014602661133
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device23/IQ_1.dat,21,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.3656531870365143
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device24/IQ_1.dat,22,22,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.577640950679779
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device25/IQ_1.dat,23,22,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.3416816294193268
