label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,40,26,32,137,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1
1,3,209,4,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2,93,4,120,18,0,1,7,0,9,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0
3,30,49,14,151,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
4,0,0,0,0,164,0,0,0,0,19,9,50,0,3,8,0,0,0,0,1,0,0,2,0
5,2,0,3,0,0,135,75,0,1,3,1,0,0,1,0,2,0,0,1,14,3,2,8,5
6,4,0,9,1,0,36,135,0,5,1,0,0,0,0,0,4,0,0,0,4,54,0,0,3
7,0,0,0,0,0,2,5,66,0,2,1,0,7,3,1,17,5,132,0,2,4,3,1,5
8,7,1,10,3,0,1,4,0,106,1,0,0,0,0,0,2,0,0,0,0,120,0,1,0
9,0,0,0,0,1,3,1,3,1,46,1,0,1,6,47,6,0,0,124,2,1,8,4,1
10,0,0,0,0,1,0,0,0,0,3,162,8,2,0,3,2,3,6,4,1,1,56,4,0
11,0,0,0,0,12,0,2,0,0,3,24,167,0,2,18,1,2,6,0,0,0,6,12,1
12,0,0,0,0,0,1,1,27,0,2,0,2,129,34,2,1,40,9,0,3,2,0,2,1
13,0,0,0,0,0,1,1,13,0,1,4,1,60,109,11,4,13,2,14,5,0,14,0,3
14,0,0,0,0,2,1,0,0,1,35,1,5,0,1,99,0,0,1,95,3,1,6,5,0
15,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,84,0,6,0,35,6,1,26,91
16,0,0,0,0,0,0,0,79,0,0,1,2,77,21,1,2,38,25,0,5,1,1,2,1
17,0,0,0,0,0,0,3,31,0,0,4,2,4,3,1,26,0,155,0,2,4,3,5,13
18,0,0,0,0,0,5,1,2,0,34,1,1,0,13,48,8,0,6,106,5,3,10,9,4
19,2,0,1,1,0,22,15,0,10,1,2,0,1,1,2,17,0,1,0,101,18,1,16,44
20,1,4,6,1,0,1,3,0,95,1,0,0,0,0,0,0,0,0,0,1,142,0,0,1
21,0,0,0,0,0,1,1,2,4,28,26,5,1,4,19,1,1,5,49,1,1,105,0,2
22,2,1,0,0,1,9,2,1,0,2,3,0,2,1,4,14,0,2,0,42,2,0,164,4
23,0,0,0,0,1,5,2,4,2,1,3,0,0,0,4,83,0,5,2,11,4,2,25,102
