label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,57,13,24,128,0,1,8,0,16,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0
1,16,171,3,61,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2,110,2,95,14,0,2,7,0,18,0,0,0,0,0,0,0,0,0,0,3,4,0,1,0
3,52,35,7,143,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
4,0,0,0,0,185,0,0,0,0,19,7,39,0,1,0,0,0,0,1,0,0,2,1,1
5,1,0,1,0,0,163,66,1,1,4,1,1,1,0,0,1,0,0,0,1,8,2,4,0
6,2,0,1,4,0,28,149,2,8,3,0,0,1,0,0,1,0,0,0,2,55,0,0,0
7,0,0,0,0,0,3,0,136,0,2,4,0,19,12,0,5,23,34,0,4,0,7,4,3
8,2,1,5,4,0,1,13,1,116,2,0,0,1,0,0,0,0,1,0,3,105,1,0,0
9,0,0,0,0,1,2,0,2,0,88,1,4,0,27,23,1,0,2,78,0,0,25,2,0
10,0,0,0,0,10,0,0,3,0,3,138,22,0,8,0,0,1,1,0,0,1,66,3,0
11,0,0,0,0,33,0,0,0,0,3,29,173,4,3,2,0,0,1,0,1,1,4,2,0
12,0,0,0,0,0,1,0,18,1,2,3,1,94,62,1,0,70,0,0,2,0,1,0,0
13,0,0,0,0,0,2,0,10,0,11,2,2,46,142,3,0,16,1,7,1,0,11,2,0
14,0,0,0,0,5,1,0,0,1,80,2,20,1,12,48,1,0,1,49,1,0,30,3,1
15,0,0,2,0,0,11,3,14,2,4,2,1,0,2,0,38,1,23,0,59,2,5,31,56
16,0,0,0,0,0,2,0,51,1,1,4,2,46,53,0,1,78,9,0,2,0,2,4,0
17,0,0,0,0,1,2,0,123,0,2,2,1,8,7,0,11,11,55,2,5,0,9,10,7
18,0,0,0,0,2,0,0,6,0,69,4,2,7,43,14,5,3,2,65,2,1,25,4,2
19,0,0,1,0,0,63,20,6,12,6,4,2,1,1,2,12,2,8,0,65,16,5,16,14
20,5,4,1,3,0,3,14,0,98,1,1,0,0,0,0,1,0,1,0,0,124,0,0,0
21,0,0,0,0,3,3,0,3,2,37,19,5,0,14,8,1,0,0,18,3,0,138,2,0
22,0,0,0,0,3,25,0,1,0,6,6,3,1,5,5,1,1,7,1,42,0,1,145,3
23,0,0,0,0,1,14,4,23,1,4,7,0,1,3,0,43,4,15,0,32,0,6,21,77
