label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,40,32,36,82,0,2,11,0,10,0,0,0,0,0,0,1,0,0,0,2,17,0,0,23
1,16,150,3,50,0,0,2,0,5,0,0,0,0,0,0,5,0,0,0,0,4,0,0,21
2,82,17,78,14,0,6,7,0,5,0,0,0,0,0,0,5,0,0,0,4,13,0,3,22
3,33,61,20,88,0,1,9,0,11,0,0,0,0,0,0,2,1,0,0,3,8,0,0,19
4,0,0,0,0,122,0,1,2,0,22,8,41,1,2,5,12,0,6,4,0,0,10,6,14
5,4,0,2,1,0,107,55,0,4,2,3,1,0,3,0,10,0,0,0,14,14,2,15,19
6,11,1,3,3,0,34,100,2,21,2,0,0,0,0,0,8,2,0,0,10,38,1,2,18
7,0,0,0,0,2,2,5,67,1,2,3,3,12,7,0,16,8,60,1,9,13,6,8,31
8,16,6,7,12,0,9,21,0,116,3,0,0,0,0,0,6,0,0,1,1,44,0,0,14
9,0,0,0,0,1,2,3,3,1,58,4,6,3,10,30,5,0,2,86,3,9,8,4,18
10,0,0,0,0,20,2,1,3,0,9,51,17,4,3,0,11,3,3,2,1,6,92,6,22
11,0,0,0,0,22,1,3,1,1,3,25,149,2,5,6,8,0,2,3,0,0,11,8,6
12,0,0,1,0,1,7,2,26,1,2,2,2,87,34,2,3,41,6,0,5,5,2,2,25
13,1,0,0,0,6,4,2,11,1,6,4,11,60,62,12,9,11,11,10,4,3,12,7,9
14,0,0,0,0,11,3,1,2,3,42,7,13,0,5,54,13,0,0,65,1,5,15,1,15
15,0,0,1,1,2,6,9,2,2,0,1,1,1,0,0,54,0,9,1,62,5,3,36,60
16,0,0,0,0,8,4,1,69,2,0,2,2,57,20,1,11,30,16,0,4,6,7,2,14
17,0,0,0,1,1,4,1,41,1,2,3,3,4,4,1,23,4,87,1,17,5,7,14,32
18,0,1,0,0,3,1,4,5,6,29,2,2,7,19,38,16,1,4,61,5,13,10,11,18
19,2,0,0,0,0,39,22,5,5,4,1,1,4,1,1,18,1,8,3,68,13,3,26,31
20,6,12,4,22,0,1,10,1,107,2,0,0,1,0,0,5,0,0,1,3,64,0,1,16
21,0,0,0,0,6,3,1,4,4,30,16,6,2,4,13,13,0,8,34,3,3,87,3,16
22,1,0,0,0,2,23,10,3,0,1,4,4,0,7,5,9,0,2,0,45,2,3,109,26
23,0,0,2,0,0,7,7,5,2,2,2,0,1,4,3,53,2,7,4,45,7,3,31,69
