label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,29,30,36,115,0,4,5,1,14,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0
1,9,164,6,71,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2,72,8,108,23,0,6,7,0,10,0,0,0,0,0,0,1,0,0,0,10,8,0,0,3
3,21,41,17,151,0,0,6,0,12,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0
4,0,2,0,0,189,0,6,0,0,7,10,22,1,5,2,0,2,2,3,0,0,4,1,0
5,0,0,4,0,0,120,80,3,1,2,5,0,0,0,2,5,0,0,0,12,8,0,8,6
6,3,0,2,4,0,31,147,0,16,1,1,0,0,1,0,1,2,0,0,4,22,1,0,20
7,0,0,0,0,3,2,2,103,2,0,1,1,2,3,1,3,9,97,2,5,2,3,3,12
8,2,2,9,16,0,2,22,1,146,2,0,0,1,0,0,2,1,0,0,1,47,0,0,2
9,0,0,0,0,3,2,1,9,1,63,4,3,1,16,26,4,2,1,106,2,0,7,3,2
10,0,0,0,0,31,1,1,3,0,5,131,13,1,1,0,3,2,5,0,1,3,47,4,4
11,0,0,0,0,72,0,2,1,0,3,33,116,0,7,8,2,0,2,1,0,1,1,7,0
12,0,0,0,0,1,0,1,16,2,0,2,1,95,36,1,0,99,0,2,0,0,0,0,0
13,0,0,0,0,9,2,1,16,0,3,5,5,77,89,3,1,22,4,11,0,2,2,2,2
14,0,0,0,0,20,3,2,1,1,61,2,13,0,5,47,2,0,2,88,0,0,6,1,2
15,1,0,3,0,1,2,3,0,0,1,4,0,0,1,0,53,0,19,0,22,5,0,22,119
16,0,0,0,0,8,2,0,67,0,0,0,1,36,36,0,1,87,10,1,1,3,2,0,1
17,0,0,0,0,5,2,2,60,0,0,2,3,1,2,0,10,6,132,2,7,3,2,3,14
18,0,0,0,0,3,5,2,17,1,53,0,2,4,18,22,5,4,6,95,2,1,8,4,4
19,1,0,6,0,1,19,12,7,10,4,3,0,1,2,4,14,0,13,2,74,14,6,16,47
20,5,5,5,9,0,4,19,4,130,0,0,0,0,0,1,0,0,0,0,4,65,0,1,4
21,0,0,0,0,17,0,1,6,0,31,33,5,2,2,13,6,1,14,38,2,0,80,2,3
22,2,0,2,0,5,4,0,2,0,4,4,3,0,3,4,17,2,13,1,58,1,0,115,16
23,0,0,1,0,0,3,4,4,0,2,5,2,2,0,0,52,1,27,5,11,6,1,15,115
