file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device1/IQ_1.dat,0,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04247909039258957
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device2/IQ_1.dat,1,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04249253123998642
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device3/IQ_1.dat,2,22,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04249019920825958
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device4/IQ_1.dat,3,16,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04243560507893562
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device5/IQ_1.dat,4,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.044524792581796646
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device6/IQ_1.dat,5,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04273834079504013
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device7/IQ_1.dat,6,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04316222295165062
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device8/IQ_1.dat,7,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.0434727817773819
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device10/IQ_1.dat,8,22,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.042587604373693466
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device11/IQ_1.dat,9,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04385939612984657
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device12/IQ_1.dat,10,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.043561190366744995
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device13/IQ_1.dat,11,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04332570731639862
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device14/IQ_1.dat,12,12,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.043522004038095474
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device15/IQ_1.dat,13,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04353620111942291
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device16/IQ_1.dat,14,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.043654508888721466
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device17/IQ_1.dat,15,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.043787453323602676
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device18/IQ_1.dat,16,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.043612610548734665
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device19/IQ_1.dat,17,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04347211495041847
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device20/IQ_1.dat,18,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04342316463589668
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device21/IQ_1.dat,19,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04293122887611389
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device22/IQ_1.dat,20,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.0429919995367527
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device23/IQ_1.dat,21,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04384641721844673
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device24/IQ_1.dat,22,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04321625828742981
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device25/IQ_1.dat,23,12,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04381416738033295
