file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04545425996184349
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,1,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.047896936535835266
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.044377829879522324
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04612511023879051
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04754393547773361
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0441230945289135
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,6,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.0447826012969017
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0441439189016819
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04605928063392639
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.045206837356090546
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.045926883816719055
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,11,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.05156834051012993
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04373161494731903
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.045240797102451324
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.047434769570827484
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04385526850819588
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,2,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04369563236832619
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,2,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04371018707752228
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04381510242819786
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.044008005410432816
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.045540183782577515
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04466668888926506
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049162134528160095
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043729666620492935
