label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,50,33,23,109,0,2,7,0,14,0,0,0,0,0,0,0,0,0,0,3,14,0,1,0
1,11,167,3,59,0,2,1,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2,103,4,73,22,0,7,9,0,24,0,0,0,0,0,0,0,0,0,0,1,10,0,3,0
3,32,55,9,128,0,3,2,0,18,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0
4,0,0,0,0,177,0,0,0,0,20,9,40,0,0,3,0,1,1,0,0,0,3,1,1
5,1,0,1,1,0,133,70,0,4,7,4,1,2,1,0,1,1,2,0,4,6,5,11,1
6,1,1,1,5,0,45,121,3,11,2,0,0,3,0,0,1,2,0,0,3,53,0,3,1
7,0,0,0,0,2,2,2,122,0,3,8,3,17,15,0,2,25,34,1,6,2,8,2,2
8,4,1,5,13,0,3,13,1,98,2,0,0,2,1,0,0,1,1,0,2,108,1,0,0
9,0,0,0,0,3,3,1,2,0,90,1,6,2,29,23,2,0,2,59,3,1,28,0,1
10,0,0,0,0,22,2,0,5,0,4,123,28,0,6,0,4,1,1,0,1,2,53,4,0
11,0,0,0,0,36,0,0,0,0,2,39,146,4,5,7,0,0,2,0,1,2,4,8,0
12,0,0,0,0,1,1,0,23,3,2,5,5,83,68,1,0,57,1,0,2,3,1,0,0
13,0,0,0,0,5,8,1,12,3,12,7,5,47,114,3,0,15,1,7,2,1,12,1,0
14,0,0,0,0,11,1,0,0,0,84,1,27,1,6,50,0,0,0,40,3,0,27,4,1
15,0,0,3,0,0,18,4,9,4,5,11,1,2,3,0,24,2,19,0,49,2,10,32,58
16,0,0,0,0,0,4,0,53,2,2,8,4,45,50,0,1,70,6,0,3,2,3,3,0
17,0,0,0,0,6,7,1,107,2,2,8,3,5,8,0,18,12,42,3,9,1,7,6,9
18,0,0,0,0,3,2,3,10,0,61,6,3,9,36,17,9,3,2,50,4,3,26,6,3
19,4,0,3,6,0,62,15,3,9,7,10,2,2,1,1,18,1,6,0,54,22,9,9,12
20,5,5,0,8,0,4,18,0,102,2,0,0,1,0,1,2,1,0,0,1,103,1,1,1
21,0,0,0,0,8,4,0,5,2,38,18,9,0,10,8,1,1,1,17,2,0,130,2,0
22,2,0,0,0,4,30,0,2,1,8,10,17,2,7,5,4,0,6,0,40,1,2,113,2
23,1,0,2,0,2,16,11,19,1,6,6,1,0,5,1,40,3,19,1,25,3,7,19,68
