file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device1_IQ.dat,0,3,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.4141140878200531
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device2_IQ.dat,1,1,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.6766653060913086
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device3_IQ.dat,2,3,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.49029654264450073
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device4_IQ.dat,3,1,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.6295303702354431
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device5_IQ.dat,4,4,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.4654097259044647
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device6_IQ.dat,5,6,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.32799971103668213
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device7_IQ.dat,6,20,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.334239661693573
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device8_IQ.dat,7,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.3782614767551422
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device10_IQ.dat,8,2,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.3161390423774719
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device11_IQ.dat,9,13,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.2588793635368347
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device12_IQ.dat,10,12,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.288424015045166
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device13_IQ.dat,11,11,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.4975445568561554
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device14_IQ.dat,12,17,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.24904793500900269
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device15_IQ.dat,13,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.21623195707798004
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device16_IQ.dat,14,18,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.23465588688850403
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device17_IQ.dat,15,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.4548282325267792
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device18_IQ.dat,16,19,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.5244117379188538
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device19_IQ.dat,17,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.4451671242713928
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device20_IQ.dat,18,7,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.2761448323726654
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device21_IQ.dat,19,22,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.3412621319293976
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device22_IQ.dat,20,2,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.2435234934091568
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device23_IQ.dat,21,13,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.254651814699173
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device24_IQ.dat,22,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.2244696319103241
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device25_IQ.dat,23,6,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.3199259340763092
