file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device1_IQ.dat,0,8,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.31003379821777344
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device2_IQ.dat,1,3,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5293998718261719
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device3_IQ.dat,2,8,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.2714647948741913
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device4_IQ.dat,3,3,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.30243149399757385
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device5_IQ.dat,4,4,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.7254540324211121
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device6_IQ.dat,5,23,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3128730356693268
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device7_IQ.dat,6,23,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.352469801902771
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device8_IQ.dat,7,18,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.23937064409255981
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device10_IQ.dat,8,20,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.37629491090774536
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device11_IQ.dat,9,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.29942598938941956
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device12_IQ.dat,10,4,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3761157691478729
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device13_IQ.dat,11,4,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5686858892440796
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device14_IQ.dat,12,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.41273778676986694
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device15_IQ.dat,13,21,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.22618567943572998
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device16_IQ.dat,14,4,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5086079239845276
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device17_IQ.dat,15,12,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.18346570432186127
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device18_IQ.dat,16,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.426148384809494
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device19_IQ.dat,17,12,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.187588170170784
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device20_IQ.dat,18,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.4156309962272644
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device21_IQ.dat,19,16,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.611519455909729
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device22_IQ.dat,20,6,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3416198194026947
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device23_IQ.dat,21,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.32051360607147217
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device24_IQ.dat,22,7,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.2411893755197525
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device25_IQ.dat,23,15,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.26717910170555115
