label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,9,10,117,119,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,200,3,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,3,226,15,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,34,61,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,138,0,0,0,5,8,1,97,0,0,0,0,0,0,2,0,2,3,0,0
5,1,0,0,0,0,144,62,0,0,1,0,0,0,0,0,2,0,0,0,34,4,0,7,1
6,0,0,0,0,0,32,159,0,30,1,0,0,0,0,0,0,0,0,0,0,32,0,1,1
7,0,0,0,0,0,0,0,42,0,3,0,0,53,33,0,23,14,81,0,0,0,0,6,1
8,0,0,19,0,0,0,4,0,158,2,0,0,0,0,0,0,0,0,0,0,73,0,0,0
9,0,0,0,0,0,0,0,0,0,138,4,0,8,44,53,0,1,0,7,0,1,0,0,0
10,0,0,0,0,3,0,0,0,0,13,190,33,1,3,11,0,1,0,0,0,0,1,0,0
11,0,0,0,0,9,0,0,0,1,1,20,212,1,0,9,0,0,0,1,0,0,2,0,0
12,0,0,0,0,0,0,0,22,0,2,0,0,11,66,3,0,115,27,4,1,0,1,4,0
13,0,0,0,0,0,0,0,0,0,11,0,0,4,119,13,0,45,8,49,0,1,2,4,0
14,0,0,0,0,0,0,0,0,0,97,25,9,2,17,102,0,0,0,3,0,0,0,0,1
15,0,0,0,0,0,15,2,17,0,0,0,0,0,0,0,0,0,5,1,118,0,0,29,69
16,0,0,0,0,0,1,0,78,0,0,0,0,133,7,1,0,17,12,1,0,0,1,5,0
17,0,0,0,0,0,0,0,18,0,2,0,0,0,4,0,20,29,140,3,4,0,0,22,14
18,0,0,0,0,0,0,0,6,0,0,2,0,220,4,9,0,0,0,12,0,1,1,1,0
19,0,0,0,0,0,52,19,0,0,0,0,0,0,1,0,27,0,3,0,95,4,0,45,10
20,0,0,11,0,0,2,6,0,185,2,0,0,0,0,0,0,0,0,0,0,50,0,0,0
21,0,0,0,0,0,0,0,0,0,69,57,1,4,7,71,0,3,0,23,0,1,20,0,0
22,0,0,0,0,0,1,0,1,0,0,1,1,3,4,0,10,0,10,0,18,0,0,203,4
23,0,0,0,0,0,6,1,3,0,1,0,0,1,1,0,126,0,21,0,23,1,0,49,23
